,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4795,1095,29987,58755,2022-10-01,Departamento,40.0,35.0,0,1,1,,0.0,4.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4550060974686,-34.6042824045449,2022,COMUNA 6,8034.40796370844
3387,3532,94212,55802,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,COMUNA 6,8159.24209300632
1990,1793,48826,54479,2022-09-01,Departamento,100.0,90.0,2,2,3,,,10.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,2022,COMUNA 6,19709.0207659713
6493,6952,184607,56132,2021-06-01,Departamento,0.0,30.0,1,0,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2021,COMUNA 6,7881.96003140356
1802,7600,202166,55794,2022-11-01,Departamento,48.0,43.0,1,1,2,,,4.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2022,COMUNA 6,11783.2484609847
8248,5537,146928,54150,2022-11-01,Departamento,55.0,50.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,2022,COMUNA 6,10487.0911302764
3843,4856,129399,56792,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,39 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2021,COMUNA 6,7694.16529315477
4729,6299,167063,56126,2022-12-01,Departamento,51.0,48.0,1,1,2,,0.0,15.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,1.0,0.0,1,,0.0,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448714921693,-34.6187844582332,2022,COMUNA 6,11211.4638074884
3160,1109,30298,56455,2022-08-01,Departamento,70.0,70.0,2,1,3,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,2022,COMUNA 6,13953.9867020583
3276,1198,32690,53825,2021-10-01,Departamento,89.0,77.0,2,2,3,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4445717303236,-34.6314573643075,2021,COMUNA 6,19049.5638288741
5800,4258,113484,55801,2022-04-01,Departamento,55.0,40.0,1,1,2,0.0,No,5 años,   0,Sí,   0,   0,Sí,Sí,Sí,Sí,   0,Sí,   0,   0,Sí,Sí,Sí,   0,No,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,COMUNA 6,12422.6855155792
278,4264,113601,54152,2022-06-01,Departamento,58.0,55.0,2,2,3,,0,7,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,COMUNA 6,20633.0611247698
1785,922,24899,56131,2022-09-01,Departamento,72.0,69.0,2,2,3,,,48.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2022,COMUNA 6,14453.2818950456
1418,8778,233858,57779,2022-09-01,Departamento,52.0,48.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,S,-58.4311122999809,-34.6099752621028,2022,COMUNA 6,9197.54302411993
4523,1847,49749,53833,2022-05-01,Departamento,90.0,90.0,2,1,3,,0,20,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4271211825533,-34.6316628328886,2022,COMUNA 6,12664.1486165114
4289,2220,59637,58758,2022-10-01,Departamento,42.0,42.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,2022,COMUNA 6,8652.43934553216
5660,8460,224959,54811,2022-11-01,Departamento,174.0,103.0,3,2,4,,0.0,7.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2022,COMUNA 6,38659.3012550394
8697,5712,151718,54816,2021-11-01,Departamento,45.0,41.0,1,2,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.435753274418,-34.6261513189746,2021,COMUNA 6,11558.9262984256
4820,2541,67802,57774,2021-10-01,Departamento,33.0,30.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4420160570886,-34.6098468499043,2021,COMUNA 6,8130.91139037307
7398,7581,201445,55144,2021-01-01,Departamento,42.0,31.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2021,COMUNA 6,9180.42438443405
6627,6538,173537,57123,2022-05-01,Departamento,36.0,36.0,1,1,2,,1,60,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2022,COMUNA 6,8442.76574434091
8291,6754,179512,57121,2021-07-01,Departamento,55.0,40.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,2021,COMUNA 6,5088838.27298787
3696,4198,111725,54480,2022-07-01,Departamento,54.0,49.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2022,COMUNA 6,8958.45946222141
457,8292,220219,63701,2022-07-01,Departamento,32.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4305557380022,-34.5775204550211,2022,COMUNA 6,7465.38288518451
4588,1550,42281,58103,2022-06-01,Departamento,61.0,46.0,1,1,2,,0,5,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,COMUNA 6,12026.7318283806
5759,1827,49201,56456,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4465026613546,-34.6170073188887,2022,COMUNA 6,7287.45147486748
289,9155,243524,50515,2021-03-01,Departamento,62.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4885195011898,-34.6489626239929,2021,COMUNA 6,8717.96076489805
4199,8343,221656,54483,2022-06-01,Departamento,95.0,85.0,3,2,4,,,1,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,2022,COMUNA 6,46424.387530732
1091,7457,198160,55476,2022-12-01,Departamento,53.0,53.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,COMUNA 6,10650.890617114
5343,1252,34227,54485,2021-07-01,Departamento,48.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401467824893,-34.6279029118072,2021,COMUNA 6,9182.86605651946
2148,5908,157297,56461,2021-03-01,Departamento,33.0,33.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2021,COMUNA 6,6414.55307116245
6141,1315,36172,55466,2021-09-01,Departamento,30.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4531397251827,-34.6223386079147,2021,COMUNA 6,6972.83729692151
7084,3949,105442,56134,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,20 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2022,COMUNA 6,11558.3836849731
4534,2537,67605,55800,2021-11-01,Departamento,148.0,143.0,3,3,4,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4422031894232,-34.6206650271845,2021,COMUNA 6,44541.2594151284
4744,7979,211554,55801,2022-09-01,Departamento,130.0,128.0,2,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,COMUNA 6,17081.1513305084
1790,7348,195284,55804,2021-10-01,Departamento,59.0,55.0,2,1,3,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,13938.7052406395
1737,2847,75990,56790,2021-06-01,Departamento,32.0,32.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355669407143,-34.6153331207562,2021,COMUNA 6,6305.56802512285
3719,6945,184399,54481,2021-03-01,Departamento,28.0,25.0,0,1,1,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2021,COMUNA 6,5539.8412887312
2941,3331,88853,56791,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2022,COMUNA 6,6304.57291907622
3705,10433,277043,58102,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,2021,COMUNA 6,7320.76447675217
5322,3095,82848,55474,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2022,COMUNA 6,5612.47485324428
3810,9739,258956,56454,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,40 años,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4508645106968,-34.616955511565,2021,COMUNA 6,5530.18130445499
594,1446,39580,56463,2022-10-01,Departamento,43.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2022,COMUNA 6,8405.22679280267
2842,6277,166605,57119,2021-01-01,Departamento,37.0,35.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2021,COMUNA 6,7914.15895209832
5525,10249,272231,55806,2022-08-01,Departamento,63.0,63.0,1,1,2,,0.0,40.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291169760501,-34.6208190667708,2022,COMUNA 6,11163.1893616466
4605,238,6567,57449,2022-01-01,Departamento,250.0,0.0,6,3,6,0.0,No,50 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2022,COMUNA 6,52460.0510418752
7265,1813,49062,54488,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4336031141521,-34.6279800106993,2022,COMUNA 6,6000.8669721519
1985,1488,40659,55794,2021-03-01,Departamento,53.0,48.0,2,1,3,0.0,No,15 años,No,Sí,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.455289303026,-34.6205095844137,2021,COMUNA 6,8455.54723016868
4209,8616,229134,56129,2021-07-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,7142.22915507069
3644,6655,176519,54150,2021-05-01,Departamento,50.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4532654896052,-34.6295506780479,2021,COMUNA 6,10845.5770025958
6218,4432,118105,58113,2022-06-01,Departamento,34.0,32.0,0,1,1,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4201777662517,-34.6082996516151,2022,COMUNA 6,8819.60334081244
4754,1359,37285,55469,2021-06-01,Departamento,47.0,46.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2021,COMUNA 6,8407.42403349713
8759,5516,146301,55808,2021-08-01,Departamento,53.0,46.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4247548829108,-34.6208701014746,2021,COMUNA 6,9456.61003051572
717,1888,50807,55800,2021-10-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,COMUNA 6,9292.47016042637
5188,4143,110260,57774,2021-02-01,Departamento,60.0,52.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4420160570886,-34.6098468499043,2021,COMUNA 6,9778.11144659601
7620,3393,90480,57787,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4136661458762,-34.6101786955609,2022,COMUNA 6,7025.15288549183
8038,2943,78506,57118,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2021,COMUNA 6,7726.62074480931
2612,10174,270456,54152,2021-11-01,Departamento,45.0,41.0,1,1,1,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2021,COMUNA 6,7932.5964793117
5345,9478,251737,56458,2022-12-01,Departamento,41.0,37.0,1,1,1,,0.0,23.0,,1.0,,0.0,1.0,1.0,,1.0,,0.0,,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2022,COMUNA 6,6726.87828449306
2677,5623,149191,54490,2021-01-01,Departamento,44.0,44.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,COMUNA 6,8230.72531018225
4909,3670,97932,54487,2022-04-01,Departamento,52.0,48.0,1,1,2,0.0,No,7 años,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,2022,COMUNA 6,11535.350835895
5008,1067,29170,56791,2021-10-01,Departamento,65.0,0.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2021,COMUNA 6,12777.1464705863
1502,3317,88441,56779,2021-01-01,Departamento,120.0,100.0,3,2,4,0.0,0,21 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4595566087674,-34.615048413881,2021,COMUNA 6,25325.3086467146
3743,9655,256756,57438,2021-08-01,Departamento,33.0,33.0,0,1,1,0.0,0,1962 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4573127121868,-34.6114684552413,2021,COMUNA 6,5723.73765004899
8781,580,15794,54155,2022-12-01,Departamento,49.0,44.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2022,COMUNA 6,8408.59785561632
1636,9930,263985,57450,2021-03-01,Departamento,36.0,33.0,0,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2021,COMUNA 6,7580.83544773744
160,55,1520,56463,2021-02-01,Departamento,150.0,138.0,3,2,4,0.0,Sí,80 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2021,COMUNA 6,57447.8598248597
7260,9629,256143,54811,2021-08-01,Departamento,60.0,55.0,1,1,2,0.0,0,15 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2021,COMUNA 6,11198.6171414002
130,8442,224421,56789,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2021,COMUNA 6,7465.74476093346
5656,9014,239938,54155,2021-07-01,Departamento,58.0,53.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4423592092465,-34.6296801595579,2021,COMUNA 6,11478.5825706493
2368,691,18514,54488,2021-01-01,Departamento,78.0,78.0,2,2,4,0.0,No,17 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,2021,COMUNA 6,14245.486113777
