,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
7281,158249,57774,2022-03-01,Departamento,45.0,42.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2022,223.9463715536612,COMUNA 6,9405.74760525377
8817,192618,58440,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4245084111833,-34.6064457508758,2021,145.645253594041,COMUNA 6,7282.26267970205
3020,65582,54807,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4553837552068,-34.6259186343085,2021,198.984567938472,COMUNA 6,6964.45987784652
406,9027,56461,2022-06-01,Departamento,30.0,30.0,0,1,2,,0,40.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2022,267.26070729734664,COMUNA 6,8017.8212189204
8234,179129,54151,2022-06-01,Departamento,43.0,43.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2022,205.10705443749865,COMUNA 6,8819.60334081244
347,7707,56788,2022-05-01,Departamento,83.0,78.0,3,1,4,,0,30.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,194.8330556386359,COMUNA 6,15196.9783398136
761,16448,57778,2021-10-01,Departamento,120.0,110.0,3,3,4,0.0,No,8.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4332930569172,-34.6099496575875,2021,251.31907933880365,COMUNA 6,27645.0987272684
4455,95900,54155,2021-11-01,Departamento,45.0,41.0,1,1,2,0.0,No,2.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2021,248.75738088433903,COMUNA 6,10199.0526162579
1801,39251,54809,2021-08-01,Departamento,80.0,80.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,2021,171.089984104725,COMUNA 6,13687.198728378
3801,82214,55801,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,168.052215685432,COMUNA 6,6722.08862741728
3969,85937,57449,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,0,6.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2021,271.139425064895,COMUNA 6,10845.5770025958
2131,46376,9036,2021-10-01,Departamento,84.0,64.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.5472953034431,-34.8754500627414,2021,196.01304244649376,COMUNA 6,12544.8347165756
8950,195294,56129,2021-05-01,Departamento,40.0,32.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2021,211.82767583194936,COMUNA 6,6778.48562662238
8102,176468,58426,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,211.4317885186432,COMUNA 6,8034.40796370844
2903,63244,58103,2022-03-01,Departamento,52.0,46.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,245.36732883270653,COMUNA 6,11286.8971263045
6509,141179,57452,2021-12-01,Departamento,69.0,63.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4267816298433,-34.6118293972017,2021,190.62159757353007,COMUNA 6,12009.1606471324
6457,140113,56790,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355669407143,-34.6153331207562,2022,219.4674441225881,COMUNA 6,7900.82798841317
7986,174043,57119,2021-11-01,Departamento,46.0,42.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4355358947519,-34.6135300857657,2021,323.77944813517144,COMUNA 6,13598.7368216772
3885,84058,56123,2022-08-01,Departamento,175.0,150.0,3,2,4,,1.0,15.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.455257824559,-34.618706566664,2022,265.59088022917666,COMUNA 6,39838.6320343765
6411,139054,56451,2021-09-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2021,240.44266541108647,COMUNA 6,7694.16529315477
3269,70893,54807,2022-06-01,Departamento,45.0,45.0,1,1,2,,,25.0,,1,,,,1,,1,,,,,,,,1,,1,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4553837552068,-34.6259186343085,2022,195.9911853513876,COMUNA 6,8819.60334081244
3572,77447,54810,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,2021,209.61444038631,COMUNA 6,10480.7220193155
2709,58930,56464,2022-08-01,Departamento,28.0,28.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,274.0961673618596,COMUNA 6,7674.69268613207
5421,117465,55476,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,210.86024349777,COMUNA 6,9488.71095739965
7895,172436,54814,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,200.1767627023126,COMUNA 6,8407.42403349713
5671,122644,56457,2022-09-01,Departamento,41.0,41.0,1,1,2,,0.0,44.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,2022,128.1887529494066,COMUNA 6,5255.73887092567
2048,44608,55148,2022-08-01,Departamento,41.0,38.0,0,1,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.429178809936,-34.624425142011,2022,176.26088465757869,COMUNA 6,6697.91361698799
4888,105711,56130,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2022,207.4633764839081,COMUNA 6,7883.60830638851
8631,188246,58101,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,11.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4463462673219,-34.607992184246,2021,203.0404730138065,COMUNA 6,9136.82128562129
4406,95086,53821,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4532969376941,-34.6313536941838,2022,211.42364874432533,COMUNA 6,15856.7736558244
7481,162759,58103,2021-04-01,Departamento,33.0,30.0,1,1,1,0.0,No,11.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,233.4058551186557,COMUNA 6,7002.17565355967
1039,22679,56456,2021-10-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,2021,134.7408173261824,COMUNA 6,6737.04086630912
63,1352,56131,2021-04-01,Departamento,80.0,80.0,2,2,3,0.0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,157.5489522050925,COMUNA 6,12603.9161764074
6795,147486,56463,2022-01-01,Departamento,150.0,138.0,3,2,4,0.0,Sí,80.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2022,411.8240721886341,COMUNA 6,56831.7219620315
8311,180743,54480,2022-05-01,Departamento,46.0,36.0,1,1,1,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2022,257.97339774375,COMUNA 6,9287.042318775
573,12556,58095,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4594303682926,-34.6078363467698,2021,194.26766888110288,COMUNA 6,5439.49472867088
5200,113073,56451,2021-01-01,Departamento,33.0,30.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2021,263.80529840327733,COMUNA 6,7914.15895209832
7015,152347,55476,2021-03-01,Departamento,54.0,50.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,262.41353472937203,COMUNA 6,13120.6767364686
8312,180758,56451,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2021,190.3665762031792,COMUNA 6,6853.19674331445
895,19621,57116,2021-01-01,Departamento,51.0,45.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,2021,232.14866259488448,COMUNA 6,10446.6898167698
3829,82953,58765,2022-02-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4332000934454,-34.6045405407689,2022,244.11728173523727,COMUNA 6,9032.33942420378
3451,75082,56128,2022-02-01,Departamento,80.0,70.0,3,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,2022,258.06684069153715,COMUNA 6,18064.6788484076
3036,65974,53490,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,35.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4576910698457,-34.6331046372614,2022,168.85531488681823,COMUNA 6,7598.48916990682
1978,43295,56461,2022-03-01,Departamento,100.0,90.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2022,188.1149521050756,COMUNA 6,16930.3456894568
1598,35434,55144,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2022,167.22805498399873,COMUNA 6,9197.54302411993
2224,48072,56459,2022-12-01,Departamento,23.0,23.0,0,1,1,,0.0,58.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4399598665072,-34.6170847375853,2022,194.98197926066828,COMUNA 6,4484.58552299537
1038,22675,58099,2022-10-01,Departamento,55.0,55.0,0,2,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.450707645469,-34.607940394254,2022,213.50175008456,COMUNA 6,11742.5962546508
3017,65566,55145,2022-12-01,Departamento,75.0,72.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,2022,171.28625261440695,COMUNA 6,12332.6101882373
1,44,54482,2021-04-01,Departamento,62.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4466904259129,-34.6278254620237,2021,145.04506710945017,COMUNA 6,8122.52375812921
7589,165337,54154,2022-09-01,Departamento,35.0,32.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445404708802,-34.629654341236,2022,184.77206968098065,COMUNA 6,5912.70622979138
2193,47401,54480,2022-01-01,Departamento,49.0,49.0,2,1,3,0.0,0,47.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2022,205.8636055208572,COMUNA 6,10087.316670522
3894,84237,54805,2022-07-01,Departamento,115.0,100.0,3,2,4,,1,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4597460536089,-34.6258664977746,2022,194.09995501479705,COMUNA 6,19409.9955014797
2772,60427,56131,2021-04-01,Departamento,34.0,34.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,148.28136678126353,COMUNA 6,5041.56647056296
5715,123330,57118,2022-10-01,Departamento,48.0,44.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.4377167404151,-34.6135043998882,2022,365.2003619867477,COMUNA 6,16068.8159274169
8780,191669,56134,2022-01-01,Departamento,76.0,70.0,3,2,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2022,180.13065483074857,COMUNA 6,12609.1458381524
5129,111273,56130,2021-02-01,Departamento,83.0,83.0,3,1,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,117.44041985934216,COMUNA 6,9747.5548483254
5943,128298,58433,2022-03-01,Departamento,103.0,75.0,2,1,3,0.0,No,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4397730501273,-34.6062665432591,2022,250.8199361401,COMUNA 6,18811.4952105075
5615,121411,56131,2021-03-01,Departamento,82.0,82.0,3,2,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,116.98381155279624,COMUNA 6,9592.67254732929
470,10331,54482,2021-01-01,Departamento,97.0,97.0,3,1,4,0.0,0,43.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,2021,261.08565615169687,COMUNA 6,25325.3086467146
3357,72830,56130,2021-04-01,Departamento,70.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,231.0717965674684,COMUNA 6,13864.3077940481
4874,105376,56789,2022-01-01,Departamento,25.0,21.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2022,320.23227525466524,COMUNA 6,6724.87778034797
5018,108745,56789,2021-10-01,Departamento,50.0,46.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2021,227.2614984886892,COMUNA 6,10454.0289304797
2050,44668,54483,2022-11-01,Departamento,68.0,59.0,2,2,3,,0.0,13.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,2022,259.63089829288305,COMUNA 6,15318.2229992801
6694,145297,55470,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4444154608718,-34.6224422433633,2021,261.4145577328943,COMUNA 6,7842.43673198683
7633,166195,54156,2022-04-01,Departamento,29.0,27.0,0,1,1,0.0,No,46.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4401779448402,-34.6297059388894,2022,262.9139791656981,COMUNA 6,7098.67743747385
1704,37243,57119,2022-01-01,Departamento,54.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4355358947519,-34.6135300857657,2022,273.198159826636,COMUNA 6,13659.9079913318
5944,128307,57120,2022-01-01,Departamento,40.0,37.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333550463308,-34.6135557326757,2022,181.7534535229181,COMUNA 6,6724.87778034797
