,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3642,279,8100,88934,2022-06-01,Departamento,72.0,72.0,2,2,3,,0,0.0,,0,,0,1,1,1,0,,,0,,,,,0,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,405.9745823160722,29230.1699267572
698,4243,116219,91231,2021-06-01,Departamento,60.0,43.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,274.95209411872787,11822.9400471053
4540,6877,185799,90246,2022-11-01,Departamento,55.0,46.0,1,1,2,,,7.0,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6543625695642,-34.4286190505874,2022,294.58121152461734,13550.7357301324
2775,4168,113602,91925,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5802136095822,-34.4205828048319,2021,19.23541323288694,673.239463151043
5941,5166,141126,88278,2022-09-01,Departamento,94.0,72.0,2,2,3,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6415192156652,-34.4396124784456,2022,329.40010129214164,23716.8072930342
1614,2860,77970,96499,2022-04-01,Departamento,92.0,92.0,2,2,3,0.0,No,6.0,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,U,-58.649338225625,-34.3944225079427,2022,308.6381494553848,28394.7097498954
231,650,18151,88614,2022-10-01,Departamento,80.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6262514469253,-34.4380131436885,2022,351.23699268066247,28098.959414453
2791,3612,97942,89619,2021-09-01,Departamento,52.0,49.0,1,1,2,0.0,Sí,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,2021,314.04756298590814,15388.3305863095
3195,2623,71493,92250,2022-01-01,Departamento,47.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5888821930221,-34.4186670690061,2022,176.97046790389393,6724.87778034797
1564,1318,35181,87974,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5871496624667,-34.4421338411508,2021,96.83550895174832,4067.09137597343
5340,3019,82409,91230,2022-04-01,Departamento,72.0,72.0,2,2,3,0.0,No,0.0,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6607829861323,-34.4231218599772,2022,332.7505048815875,23958.0363514743
5372,5284,144315,90944,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2022,260.934250032554,13046.7125016277
1343,4551,124871,94539,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,1.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,U,-58.6190973181918,-34.4056469419312,2021,391.6458362048489,17624.0626292182
4228,6349,172385,96181,2021-04-01,Departamento,72.0,65.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6254486865197,-34.396545690419,2021,430.90311714213385,28008.7026142387
4353,373,10509,91231,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,352.4815385055122,14451.743078726
4366,4412,120939,93895,2022-05-01,Departamento,95.0,80.0,2,2,3,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887116759164,-34.409652236548,2022,359.44547483672375,28755.6379869379
148,5921,160868,96171,2021-07-01,Departamento,151.0,135.0,3,2,3,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2021,393.34015636621183,53100.9211094386
5394,6098,165358,89621,2021-05-01,Departamento,74.0,68.0,1,1,2,0.0,No,12.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5826271803244,-34.4331754477483,2021,151.51909047744118,10303.298152466
2594,3410,92786,91266,2021-12-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5824572422116,-34.4241606093783,2021,209.95036096385385,10917.4187701204
533,162,4614,93556,2021-12-01,Departamento,18.0,18.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,S,-58.6104999678035,-34.4111706645388,2021,242.6093060026745,4366.96750804814
2579,555,15568,94845,2022-06-01,Departamento,105.0,65.0,2,2,3,,,7.0,,1,,,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6690914747812,-34.4031715088704,2022,320.7128487568154,20846.335169193
3358,2555,69534,93894,2021-09-01,Departamento,90.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5908870624305,-34.4096239584799,2021,395.0129503182143,27650.906522275
4223,885,23912,86620,2021-05-01,Departamento,50.0,50.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.669987763677,-34.4482437737034,2021,108.455770025958,5422.7885012979
3446,236,6876,95182,2022-08-01,Departamento,100.0,45.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,N,-58.6516548701885,-34.4016048239235,2022,387.6107417238422,17442.4833775729
4545,5862,159166,88588,2022-03-01,Departamento,74.0,74.0,2,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,216.0779855261,15989.7709289314
1876,2384,65044,96144,2022-07-01,Departamento,46.0,46.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.705921885862,-34.3954498514545,2022,324.5818645732392,14930.765770369
4224,2998,81748,90902,2022-07-01,Departamento,70.0,67.0,2,1,3,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,245.1319753344164,16423.8423474059
2976,7283,197114,91596,2022-08-01,Departamento,81.0,67.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802475384606,-34.4223857766412,2022,291.57584153554626,19535.5813828816
3979,6465,175695,76773,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.6209779257871,-34.5030050004683,2021,162.4293564811443,9745.76138886866
6050,600,16729,85644,2021-08-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6461544188062,-34.4539772081341,2021,174.87330070654946,6470.31212614233
252,6787,183739,95841,2022-11-01,Departamento,130.0,130.0,2,2,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6494089848615,-34.3980283434157,2022,243.3102876191292,31630.3373904868
3782,4170,113634,94854,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,390.2633252007356,17561.8496340331
3377,7438,201660,91231,2022-02-01,Departamento,90.0,68.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6586073255747,-34.4231513910456,2022,371.3139741621853,25249.3502430286
4340,5365,146541,96169,2022-05-01,Departamento,70.0,70.0,1,1,2,,1,5.0,,1,,0,0,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515485773614,-34.396196079162,2022,314.1372217060444,21989.6055194231
1460,569,15869,86311,2021-02-01,Departamento,128.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,N,-58.6264960910977,-34.4506336137693,2021,409.9055865569976,33612.2580976738
1229,5301,144583,94195,2021-08-01,Departamento,44.0,38.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,2021,373.2872380466737,14184.9150457736
4536,269,7768,88307,2022-05-01,Departamento,132.0,114.0,3,1,4,,0,10.0,,1,,0,1,1,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5784107980012,-34.4404435806267,2022,207.36617617679383,23639.7440841545
6231,5227,142827,93196,2022-12-01,Departamento,85.0,78.0,2,1,3,,,7.0,,1.0,,,,,,,,,,,,,,1.0,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,2022,208.4182374469,16256.6225208582
5032,6820,184395,93196,2021-08-01,Departamento,85.0,78.0,2,2,3,0.0,No,8.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,2021,382.8587056888949,29862.9790437338
1996,4877,133651,94854,2022-04-01,Departamento,76.0,69.0,2,1,3,0.0,No,6.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,239.1945658279232,16504.4250421267
4534,5177,141406,96499,2021-11-01,Departamento,67.0,50.0,1,1,2,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.649338225625,-34.3944225079427,2021,385.297543280854,19264.8771640427
402,3793,102847,87974,2021-10-01,Departamento,41.0,41.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Alamos,U,-58.5871496624667,-34.4421338411508,2021,198.3149119603188,8130.91139037307
3440,3850,104525,93875,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,353.1038306655215,32838.6562518935
5567,4730,130136,94524,2022-11-01,Departamento,65.0,65.0,1,1,2,,0.0,6.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Cormoran,U,-58.6517257478152,-34.405210650943,2022,270.34476402125387,17572.4096613815
4148,4914,134521,91597,2022-10-01,Departamento,98.0,98.0,2,2,4,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,2022,189.1932801501204,18540.9414547118
6101,3885,105569,95503,2022-04-01,Departamento,85.0,80.0,2,2,5,0.0,   0,6.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690198576366,-34.3995657124252,2022,377.1172388657988,30169.3791092639
355,83,2406,91263,2022-04-01,Departamento,120.0,101.0,3,1,4,0.0,No,10.0,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.588984539653,-34.4240759617358,2022,263.5647563418515,26620.040390527
5573,6871,185653,90903,2022-09-01,Departamento,98.0,66.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,2022,331.7035985039742,21892.4375012623
2320,2372,64577,96498,2021-08-01,Departamento,90.0,70.0,2,2,3,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.6515131527148,-34.3943931631129,2021,302.1849069901643,21152.9434893115
2734,5894,159914,94852,2021-02-01,Departamento,144.0,74.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6538654644108,-34.4033783443864,2021,320.0184278341176,23681.3636597247
5577,2717,73982,97160,2022-12-01,Departamento,105.0,105.0,3,3,4,,0.0,4.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,1.0,2,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6427429584165,-34.3909044610875,2022,298.9723681996914,31392.0986609676
5594,2080,56665,90285,2022-04-01,Departamento,49.0,46.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.569503679496,-34.4297377987283,2022,223.7626583551544,10293.0822843371
648,7178,194329,92908,2022-06-01,Departamento,65.0,55.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888139770892,-34.415061137709,2022,230.03857969920728,12652.1218834564
877,1315,35128,94854,2022-01-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,0,Sí,0,0,0,Sí,Sí,Sí,Sí,Sí,0,Sí,0,0,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6495151472954,-34.4034370923934,2022,295.08778711054754,11803.5114844219
4391,7364,199683,93832,2022-03-01,Departamento,42.0,35.0,1,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7257549371935,-34.4077952149572,2022,134.3678229321966,4702.87380262688
4708,3367,91422,91270,2022-06-01,Departamento,58.0,49.0,1,1,2,,0,10.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737541367074,-34.4242729313065,2022,212.71770580809184,10423.1675845965
328,2940,80355,91865,2021-07-01,Departamento,91.0,75.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.7107488360454,-34.4188262630824,2021,221.06899765695067,16580.1748242713
872,7066,191221,96179,2022-03-01,Departamento,85.0,85.0,2,2,3,0.0,Sí,19.0,0,Sí,0,Sí,No,No,No,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6297986994999,-34.396487808296,2022,398.3610750460424,33860.6913789136
4925,577,16125,91267,2021-08-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2021,279.965428535005,11198.6171414002
3797,5176,141391,84661,2021-11-01,Departamento,90.0,75.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6375541077584,-34.4595028823829,2021,105.76795305748934,7932.5964793117
6209,6236,169120,91267,2021-10-01,Departamento,46.0,38.0,0,1,1,0.0,0,0.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802814703539,-34.4241887478887,2021,336.2406965943763,12777.1464705863
820,244,7183,91268,2022-08-01,Departamento,65.0,65.0,2,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5781056954812,-34.4242168477137,2022,225.41055441786463,14651.6860371612
4372,5948,161742,90903,2022-01-01,Departamento,39.0,27.0,1,1,1,0.0,0,10.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6564672302269,-34.4249837865043,2022,389.1711678442112,10507.6215317937
3984,7311,198240,90285,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,No,2.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,Sí,Sí,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.569503679496,-34.4297377987283,2022,211.62932111820973,8465.17284472839
1933,4540,124528,97490,2022-04-01,Departamento,69.0,54.0,1,1,2,0.0,No,6.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Petrel,U,-58.640532929705,-34.3891307198833,2022,289.2053770822685,15617.0903624425
5879,6170,167309,94852,2021-12-01,Departamento,144.0,70.0,0,1,1,0.0,0,0.0,0,Sí,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538654644108,-34.4033783443864,2021,389.9078132185843,27293.5469253009
764,450,12385,91231,2022-07-01,Departamento,50.0,50.0,1,1,2,,1,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,419.62561703199,20981.2808515995
1363,2011,54966,96169,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,Sí,15.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.6515485773614,-34.396196079162,2021,339.2524409449954,14587.8549606348
2935,695,19007,93874,2022-11-01,Departamento,133.0,112.0,3,2,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.634394150141,-34.4090502779472,2022,407.9309385677857,45688.265119592
4440,4522,124158,91231,2022-10-01,Departamento,96.0,90.0,2,2,3,,0.0,10.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.6586073255747,-34.4231513910456,2022,312.2106601605889,28098.959414453
979,2810,76633,90231,2022-11-01,Departamento,74.0,63.0,2,1,3,,0.0,17.0,,1.0,,,,,,,,,,,,,,,0.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.6869993391676,-34.428173093966,2022,115.9621277112781,7305.61404581052
719,1964,53712,94196,2022-01-01,Departamento,94.0,76.0,2,2,3,0.0,0,0.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,S,-58.649585937974,-34.407042922224,2022,428.6003519547434,32573.6267485605
878,3159,86012,96171,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.647198626838,-34.3962547341198,2022,235.143690131345,14108.6214078807
3131,6169,167266,91267,2022-05-01,Departamento,107.0,95.0,3,2,4,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.5802814703539,-34.4241887478887,2022,338.30162337574,32138.6542206953
3455,2134,57960,94195,2022-03-01,Departamento,57.0,57.0,1,1,2,0.0,Sí,8.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.6517611913519,-34.4070135636061,2022,424.0287034438667,24169.6360963004
3122,5520,150627,89604,2022-12-01,Departamento,98.0,113.0,3,2,4,,,5.0,,1.0,,,,,,,,,,,,,,,,2,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6196188044663,-34.4326910119025,2022,248.04123467894777,28028.6595187211
1020,6970,188286,91231,2022-06-01,Departamento,138.0,74.0,2,2,3,,0,0.0,,1,,0,0,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,376.4139529518811,27854.6325184392
