,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
6113,115250,94211,2022-12-01,Departamento,180.0,150.0,3,2,4,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Albanueva,U,-58.6169567622043,-34.4074786626248,2022,54462.4883108269
8467,159327,96171,2022-04-01,Departamento,0.0,63.0,1,1,2,0.0,Sí,0 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.647198626838,-34.3962547341198,2022,38210.4993802129
11685,218908,89620,2022-05-01,Departamento,70.0,61.0,2,2,3,,0,15,,1,,1,1,0,1,1,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5848031825778,-34.4331472610998,2022,21989.6055194231
12137,226984,82347,2021-02-01,Departamento,40.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6617469651406,-34.4717999376195,2021,4583.48974059188
10793,202592,95512,2022-03-01,Departamento,0.0,117.0,2,1,3,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6494443691953,-34.3998312603058,2022,53612.7613499465
7477,140938,90941,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5737879315892,-34.4260759076401,2022,10975.5954676432
7516,141474,94854,2022-06-01,Departamento,63.0,83.0,3,2,4,,0,8,,1,,0,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,28062.3742662214
1165,22052,97158,2021-10-01,Departamento,71.0,58.0,1,2,2,0.0,0,3 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647092641917,-34.3908459724712,2021,30135.7252689511
14707,274964,96171,2021-04-01,Departamento,0.0,50.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2021,3164.98339540897
5703,107685,88934,2021-07-01,Departamento,0.0,81.0,2,2,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2021,53100.9211094386
10465,196380,93874,2022-11-01,Departamento,66.0,51.0,1,1,3,,1.0,5.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,1.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2022,31630.3373904868
10011,187999,97160,2022-10-01,Departamento,112.0,85.0,2,2,3,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6427429584165,-34.3909044610875,2022,28098.959414453
2401,44527,86967,2022-06-01,Departamento,85.0,85.0,2,2,3,,0,14,,1,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.6307788033481,-34.4469697770374,2022,27510.7481663597
7388,139121,96501,2022-08-01,Departamento,192.0,97.0,3,2,4,,0.0,14.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,2022,47806.3584412518
9439,178309,96827,2022-02-01,Departamento,150.0,0.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.6514777312155,-34.3925902464996,2022,75748.0507290858
2837,53076,94854,2022-07-01,Departamento,188.0,122.0,2,2,3,,0,0,,1,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2022,83925.123406398
12135,226970,93874,2022-03-01,Departamento,79.0,48.0,1,1,2,0.0,No,7 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2022,22573.794252609
525,10027,83990,2022-09-01,Departamento,37.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6659216427839,-34.4627262443238,2022,4730.1649838331
11708,219351,97159,2022-08-01,Departamento,94.0,75.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.644917801734,-34.390875236096,2022,59757.9480515647
14296,267086,96171,2021-08-01,Departamento,0.0,50.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2021,3501.50970444103
13646,254842,85657,2022-08-01,Departamento,40.0,30.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.617859980244,-34.4543550056068,2022,6000.21428188507
7435,139991,91231,2022-12-01,Departamento,61.0,41.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,13453.7565689861
10406,195313,86296,2021-04-01,Departamento,77.0,77.0,2,1,3,0.0,Sí,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Barrancas de Santa María,U,-58.6591418835596,-34.4501948480972,2021,27693.6047098285
4726,89630,90902,2022-11-01,Departamento,92.0,50.0,1,2,2,,,6.0,,1.0,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,17572.4096613815
9870,185498,90902,2021-12-01,Departamento,0.0,80.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2021,21452.7278832865
13987,261392,90276,2022-04-01,Departamento,71.0,0.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Riverside Towers,N,-58.5890869135683,-34.429484849406,2022,15631.5679282689
702,13439,89948,2021-06-01,Departamento,63.0,60.0,2,1,3,0.0,No,14 años,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869450947618,-34.4313160729871,2021,15238.4560607135
1874,35545,94845,2022-12-01,Departamento,56.0,48.0,2,2,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6690914747812,-34.4031715088704,2022,5373632.18000159
7218,135846,91231,2022-11-01,Departamento,71.0,53.0,1,1,2,,1.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,14139.8981531816
10951,205516,86620,2021-09-01,Departamento,75.0,75.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Ricardo Rojas,N,-58.669987763677,-34.4482437737034,2021,6732.39463151043
13456,251426,86311,2021-08-01,Departamento,65.0,49.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Petrel,N,-58.6264960910977,-34.4506336137693,2021,16922.3547914492
6840,128986,92195,2022-05-01,Departamento,75.0,75.0,2,2,3,,0,2,,0,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7085366642175,-34.4170538230665,2022,15196.9783398136
13585,253740,96171,2022-09-01,Departamento,60.0,60.0,1,2,2,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,21892.4375012623
4578,86917,96499,2022-02-01,Departamento,62.0,52.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.649338225625,-34.3944225079427,2022,25249.3502430286
6361,119934,86966,2022-11-01,Departamento,200.0,200.0,3,3,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,2,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6329551117352,-34.4469407234867,2022,47132.9938439388
9666,182390,96170,2022-06-01,Departamento,108.0,90.0,2,2,3,,0,0,,1,,0,0,0,0,0,1,1,0,,,,,0,0,0,,1,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,2022,75654.5574574891
10758,202101,94524,2022-12-01,Departamento,107.0,107.0,2,2,3,,,8.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517257478152,-34.405210650943,2022,43569.9906486615
14583,272660,93874,2022-03-01,Departamento,103.0,82.0,2,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2022,48339.2721926009
10991,206341,93874,2022-11-01,Departamento,57.0,45.0,1,1,2,,0.0,6.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2022,21086.8915936578
10197,191470,97488,2022-11-01,Departamento,70.0,49.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6448825262928,-34.3890723124543,2022,22844.132559796
6150,116034,86967,2022-10-01,Departamento,92.0,85.0,2,2,3,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.6307788033481,-34.4469697770374,2022,28098.959414453
903,17118,95182,2022-06-01,Departamento,42.0,42.0,0,1,1,,1,6,,1,,1,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,2022,18913.6393643723
4761,90384,92908,2021-01-01,Departamento,45.0,45.0,1,0,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,2021,10415.0331809614
507,9735,90902,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,12360.6276364745
6984,131559,95512,2022-04-01,Departamento,110.0,60.0,1,0,2,0.0,No,0 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6494443691953,-34.3998312603058,2022,34736.8176183753
2672,49999,84984,2022-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6505783294287,-34.4575243027916,2022,12609.1458381524
6924,130383,91925,2022-04-01,Departamento,45.0,0.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802136095822,-34.4205828048319,2022,9600.96123418339
12347,230756,95181,2022-10-01,Departamento,65.0,52.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538299805554,-34.4015754325669,2022,15805.6646706298
12168,227588,96171,2022-05-01,Departamento,44.0,44.0,0,1,1,,0,0,,0,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,28417.3363635622
6662,125369,94524,2022-12-01,Departamento,130.0,78.0,2,2,3,,1.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517257478152,-34.405210650943,2022,36308.3255405513
8629,162698,95183,2022-05-01,Departamento,98.0,89.0,2,2,3,,0,12,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta - Quartier Nordelta,U,-58.6494797566732,-34.4016341766317,2022,23639.7440841545
11376,213336,93875,2022-02-01,Departamento,120.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6322188250864,-34.4090793292582,2022,46290.4754455524
11644,218014,96144,2022-10-01,Departamento,115.0,100.0,3,3,4,,,,,1.0,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,S,-58.705921885862,-34.3954498514545,2022,24721.255272949
8911,167557,95512,2022-04-01,Departamento,71.0,60.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494443691953,-34.3998312603058,2022,34736.8176183753
13783,257484,91267,2022-06-01,Departamento,230.0,125.0,3,3,4,,1,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,1,2,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Islas del Canal,U,-58.5802814703539,-34.4241887478887,2022,68776.8704158992
2980,55852,89590,2021-02-01,Departamento,92.0,92.0,3,2,4,0.0,No,2 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6500818251031,-34.4322836678305,2021,33142.9960528037
4932,93391,96171,2022-12-01,Departamento,60.0,56.0,1,1,2,,1.0,8.0,,1.0,,1.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,25415.8278783859
4371,82744,95512,2022-03-01,Departamento,94.0,82.0,2,2,3,0.0,No,9 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494443691953,-34.3998312603058,2022,26336.0932947106
4207,79602,89620,2021-09-01,Departamento,60.0,58.0,2,1,3,0.0,0,2 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,2021,15628.7732517206
12830,240154,94855,2022-05-01,Departamento,94.0,94.0,2,2,3,,1,5,,0,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2022,77809.3733764203
2620,48987,90284,2022-03-01,Departamento,51.0,51.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5716796064284,-34.4297098480223,2022,11286.8971263045
4475,84846,91269,2021-01-01,Departamento,0.0,115.0,3,2,4,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5759299175976,-34.424244908853,2021,17411.1496946163
7687,144680,94203,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6343590764958,-34.4072473501605,2022,32838.6562518935
14641,273718,93239,2021-03-01,Departamento,0.0,50.0,1,1,2,0.0,No,12 años,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5844289049829,-34.4133146189361,2021,16036.3826779061
5716,107993,92908,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888139770892,-34.415061137709,2022,8232.8521542144
5978,112831,96171,2022-03-01,Departamento,83.0,73.0,2,2,3,0.0,No,9 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,44620.8666393239
7004,131957,96171,2022-12-01,Departamento,56.0,50.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.647198626838,-34.3962547341198,2022,43569.9906486615
11769,220563,89263,2021-12-01,Departamento,121.0,100.0,3,2,4,0.0,No,3 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6457653532769,-34.4341452342665,2021,64358.1836498595
14342,268028,94845,2022-11-01,Departamento,68.0,58.0,1,1,2,,,,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,S,-58.6690914747812,-34.4031715088704,2022,26358.6144920723
10183,191248,97157,2022-04-01,Departamento,230.0,125.0,3,3,4,0.0,   0,   0,   0,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6492674789616,-34.3908166702131,2022,69473.6352367507
