,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
773,91267,2022-02-01,Departamento,74.0,74.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,14050.3057709837,2022,189.86899690518516
777,95512,2022-05-01,Departamento,95.0,85.0,2,2,3,,0,0.0,,1,,1,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,N,-58.6494443691953,-34.3998312603058,23639.7440841545,2022,278.11463628417056
830,94854,2022-03-01,Departamento,131.0,105.0,3,2,4,0.0,No,6.0,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,2,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,31038.9670973374,2022,295.6092104508324
852,94539,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,N,-58.6190973181918,-34.4056469419312,17927.3844154694,2022,358.54768830938804
882,95181,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bigua,U,-58.6538299805554,-34.4015754325669,19052.0534071056,2022,346.4009710382836
917,96181,2021-01-01,Departamento,72.0,65.0,3,2,4,0,No,0.0,No,Sí,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.6254486865197,-34.396545690419,26908.1404371343,2021,413.9713913405277
942,93875,2022-10-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,31611.3293412596,2022,339.9067671103183
980,89956,2022-10-01,Departamento,42.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.56953739001,-34.4315407771296,9888.50210917961,2022,282.528631690846
1019,91267,2021-03-01,Departamento,62.0,47.0,1,1,2,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,14578.5297071874,2021,310.1814831316468
1070,91268,2022-11-01,Departamento,60.0,40.0,1,1,2,,,1.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,9662.26373800746,2022,241.55659345018648
1084,97159,2022-12-01,Departamento,65.0,46.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.644917801734,-34.390875236096,14014.3297593605,2022,304.6593425947935
1125,93566,2021-11-01,Departamento,69.0,37.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5887457732775,-34.4114552041637,9065.8245477848,2021,245.02228507526485
1128,96181,2021-07-01,Departamento,88.0,88.0,2,3,3,0,No,11.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6254486865197,-34.396545690419,28058.7573949206,2021,318.8495158513705
1176,96170,2022-08-01,Departamento,100.0,100.0,2,3,3,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,39838.6320343765,2022,398.38632034376496
1178,95815,2022-07-01,Departamento,65.0,65.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.7059584786752,-34.397252716858,20981.2808515995,2022,322.7889361784538
1191,96171,2021-08-01,Departamento,40.0,40.0,1,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2626.13227833078,2021,65.6533069582695
1197,94845,2022-09-01,Departamento,46.0,39.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6690914747812,-34.4031715088704,12088.199403129,2022,309.95383084946155
1221,85644,2021-05-01,Departamento,95.0,95.0,3,1,4,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.6461544188062,-34.4539772081341,8676.46160207665,2021,91.33117475870158
1225,91599,2022-09-01,Departamento,69.0,55.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737203448281,-34.4224699544114,10511.4777418513,2022,191.1177771245691
1253,94195,2022-03-01,Departamento,57.0,57.0,1,1,2,0.0,Sí,8.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.6517611913519,-34.4070135636061,24169.6360963004,2022,424.0287034438667
1365,85644,2021-06-01,Departamento,37.0,37.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6461544188062,-34.4539772081341,6831.03202721642,2021,184.62248722206544
1439,94854,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,9.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,12624.6751215143,2022,315.6168780378575
1452,91269,2021-03-01,Departamento,45.0,40.0,1,1,2,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5759299175976,-34.424244908853,10204.9707950312,2021,255.12426987578
1459,96498,2022-06-01,Departamento,121.0,73.0,1,2,2,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6515131527148,-34.3943931631129,17639.2066816249,2022,241.63296824143697
1498,95814,2021-01-01,Departamento,110.0,80.0,2,2,3,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.7081334157784,-34.3972223634256,22159.6450658753,2021,276.9955633234412
1549,97124,2022-11-01,Departamento,93.0,93.0,2,2,3,,,2.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,2,,1.0,,,,1.0,1.0,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,U,-58.7210353136174,-34.3898280236688,18853.1975375755,2022,202.72255416747848
1619,91267,2021-03-01,Departamento,65.0,57.0,1,1,2,0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.5802814703539,-34.4241887478887,14578.5297071874,2021,255.76367907346315
1632,97159,2021-09-01,Departamento,40.0,40.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.644917801734,-34.390875236096,12022.1332705543,2021,300.5533317638575
1671,94854,2021-08-01,Departamento,44.0,39.0,1,1,2,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,12940.6242522847,2021,331.81087826371026
1683,96831,2021-10-01,Departamento,79.0,70.0,1,1,2,0,Sí,5.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427781903994,-34.3927073861267,30135.7252689511,2021,430.5103609850157
1693,91926,2021-10-01,Departamento,56.0,50.0,1,1,2,0,0,2.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780379280475,-34.4206109008867,11615.587700533,2021,232.31175401066
1753,90574,2022-08-01,Departamento,109.0,88.0,3,1,4,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,27887.0424240635,2022,316.898209364358
1755,96171,2022-11-01,Departamento,53.0,53.0,1,1,1,,1.0,6.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,21209.8472297725,2022,400.1857967881604
1801,83344,2021-11-01,Departamento,16.0,16.0,1,1,1,0,No,4.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6398717832517,-34.466685325689,4306.26666019778,2021,269.14166626236124
1826,91231,2022-03-01,Departamento,101.0,77.0,2,2,3,0.0,No,7.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,29747.2444262159,2022,386.3278496911156
1829,91230,2022-02-01,Departamento,223.0,132.0,4,3,5,0.0,0,0.0,0,Sí,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6607829861323,-34.4231218599772,32114.9846193912,2022,243.2953380256909
1832,92885,2021-04-01,Departamento,48.0,48.0,1,1,2,0,No,6.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6388503103673,-34.4144008276018,18205.6566992551,2021,379.2845145678146
1921,96144,2022-06-01,Departamento,62.0,62.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.705921885862,-34.3954498514545,16035.6424378408,2022,258.6393941587225
1931,86311,2022-08-01,Departamento,82.0,72.0,2,2,3,,0.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6264960910977,-34.4506336137693,26512.5747339108,2022,368.23020463765
2032,94855,2022-06-01,Departamento,154.0,128.0,3,3,4,,0,5.0,,1,,1,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.6473399840188,-34.4034664084203,48143.8092911294,2022,376.1235100869485
2051,92250,2021-04-01,Departamento,63.0,50.0,1,1,2,0,No,7.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888821930221,-34.4186670690061,11203.4810456955,2021,224.06962091391
2091,90944,2022-08-01,Departamento,57.0,50.0,1,1,2,,1.0,2.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,19919.3160171882,2022,398.386320343764
2093,94524,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Cormoran,U,-58.6517257478152,-34.405210650943,18243.6979177186,2022,331.70359850397455
2123,95183,2021-10-01,Departamento,150.0,150.0,4,3,5,0,0,12.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,51661.243318202,2021,344.4082887880133
2197,90610,2021-06-01,Departamento,55.0,55.0,1,1,2,0,No,0.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5781734749584,-34.4278227922938,10509.2800418714,2021,191.0778189431164
2204,86623,2021-05-01,Departamento,25.0,25.0,1,1,2,0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6634588495195,-34.4483327985749,2982.53367571385,2021,119.301347028554
2292,96181,2021-08-01,Departamento,103.0,103.0,2,2,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6254486865197,-34.396545690419,29862.9790437338,2021,289.9318353760563
2322,96502,2022-10-01,Departamento,95.0,95.0,2,3,3,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6428134255128,-34.3945103106021,29855.1443778563,2022,314.2646776616453
