,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
391,1514,172067,53533,2021-12-01,Departamento,0.0,43.0,1,1,2,0.0,No,110 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,2021,COMUNA 4,4366.96750804814
1922,2301,260737,51870,2021-11-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4033086297156,-34.6427595982552,2021,COMUNA 4,6119.43156975474
397,790,91727,54851,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,5,,0,,0,0,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2022,COMUNA 4,8442.76574434091
1624,2147,244634,51863,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,0,2016 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,2021,COMUNA 4,13295.7870395252
975,2213,251751,51884,2021-12-01,Departamento,85.0,80.0,2,2,3,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2021,COMUNA 4,12009.1606471324
1754,392,43840,58421,2022-09-01,Departamento,124.0,111.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4659406865653,-34.6059548891734,2022,COMUNA 4,12482.3798184485
1121,76,8059,54176,2021-04-01,Departamento,1049.0,0.0,14,2,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965520809165,-34.6302133372894,2021,COMUNA 4,593434.386639182
1521,1849,208268,49560,2022-10-01,Departamento,80.0,45.0,1,1,2,,0.0,80.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4187951062065,-34.6552041477194,2022,COMUNA 4,7416.37658188471
1141,643,74651,52854,2021-06-01,Departamento,23.0,21.0,0,1,1,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4097619899287,-34.6372749536903,2021,COMUNA 4,6568.30002616963
2038,1073,124674,52544,2022-06-01,Departamento,64.0,56.0,1,1,1,,,4,,,,1,,,,1,,,,,,,,,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2022,COMUNA 4,17639.2066816249
501,906,103925,54503,2021-11-01,Departamento,40.0,40.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,2021,COMUNA 4,6346.07718344936
1342,754,88166,53865,2021-05-01,Departamento,44.0,44.0,1,0,2,0.0,0,50 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.357317257055,-34.6324597501596,2021,COMUNA 4,2982.53367571385
325,1828,206077,52210,2022-03-01,Departamento,138.0,120.0,2,2,3,0.0,No,15 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3792805394523,-34.6412303636241,2022,COMUNA 4,22573.794252609
401,300,33739,51881,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3793103998455,-34.6430334340431,2022,COMUNA 4,9456.85937861433
1987,2216,251930,53533,2022-05-01,Departamento,55.0,55.0,2,1,3,,0,0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,N,-58.3638910076254,-34.6341898202415,2022,COMUNA 4,10131.3188932091
880,1647,184323,53199,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,2022,COMUNA 4,6724.87778034797
876,915,105428,52544,2021-05-01,Departamento,221.0,105.0,1,2,2,0.0,No,0 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2021,COMUNA 4,16268.3655038937
1233,1829,206232,53533,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,25 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,2022,COMUNA 4,5043.65833526098
141,1800,202548,53859,2022-06-01,Departamento,53.0,51.0,0,1,1,,0,12,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,2022,COMUNA 4,9621.38546270448
1568,2275,257656,53857,2022-06-01,Departamento,220.0,200.0,3,2,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barracas,S,-58.3747684943039,-34.6322642645614,2022,COMUNA 4,19242.770925409
344,1728,194783,54174,2021-02-01,Departamento,52.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009147161856,-34.6301632993159,2021,COMUNA 4,7944.71555035926
1190,2448,277354,52871,2022-07-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,2022,COMUNA 4,13437.6891933321
1887,277,31786,51207,2021-04-01,Departamento,105.0,90.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4142780474966,-34.6462396526375,2021,COMUNA 4,8122.52375812921
1829,1826,205464,50220,2022-01-01,Departamento,20.0,20.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,2022,COMUNA 4,4623.35347398923
2071,60,6739,54172,2021-04-01,Departamento,99.0,75.0,2,2,3,0.0,No,4 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,2021,COMUNA 4,15404.7864378313
218,508,58046,52876,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,2021,COMUNA 4,6376.9903170274
1570,2376,269174,53853,2022-11-01,Departamento,20.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,S,-58.3834940496298,-34.6321655858075,2022,COMUNA 4,4124.13696134465
1,486,55032,54518,2022-02-01,Departamento,42.0,40.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3681650854053,-34.6287316996365,2022,COMUNA 4,6021.55961613585
1989,1399,159526,54187,2021-05-01,Departamento,55.0,40.0,1,1,2,0.0,No,7 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,COMUNA 4,9489.87987727133
2019,816,94197,51209,2022-07-01,Departamento,57.0,45.0,1,1,2,,,20,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4099145953655,-34.6462901889459,2022,COMUNA 4,5658.76022696986
2074,349,40198,52854,2021-09-01,Departamento,32.0,30.0,0,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097619899287,-34.6372749536903,2021,COMUNA 4,6011.06663527717
1662,564,63976,57133,2022-12-01,Departamento,25.0,25.0,1,1,1,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4050037677933,-34.6138855963987,2022,COMUNA 4,5045.15871336979
904,1459,165790,54519,2021-08-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,2021,COMUNA 4,6220.20967665106
2070,1657,185634,50547,2022-08-01,Departamento,31.0,28.0,1,1,1,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4187029275429,-34.649795036921,2022,COMUNA 4,6279.29401592624
900,2256,256035,53862,2021-07-01,Departamento,32.0,32.0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638614907099,-34.6323867355496,2021,COMUNA 4,5101.59225362192
284,53,6244,59118,2022-10-01,Departamento,60.0,56.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.3808347168876,-34.6033410934959,2022,COMUNA 4,6798.34520006099
99,661,77220,53184,2021-11-01,Departamento,71.0,67.0,2,1,3,0.0,0,51 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075500299717,-34.6354971044799,2021,COMUNA 4,12012.2175258149
276,1726,194565,53200,2022-11-01,Departamento,53.0,50.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,2022,COMUNA 4,9190.93379956807
100,397,44186,53842,2022-11-01,Departamento,31.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,2022,COMUNA 4,8248.27392268929
1914,1397,159315,53201,2022-06-01,Departamento,39.0,39.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.370465020278,-34.6359195289619,2022,COMUNA 4,7376.39552140677
760,435,48719,51226,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3728248176608,-34.6467134463116,2022,COMUNA 4,9032.33942420378
566,1741,196318,53858,2022-05-01,Departamento,47.0,47.0,2,1,3,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2022,COMUNA 4,10131.3188932091
403,218,24653,52543,2022-04-01,Departamento,85.0,100.0,2,2,3,0.0,No,50 años,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3705243503305,-34.6395256857469,2022,COMUNA 4,15972.0242343162
1732,1396,159197,54176,2021-01-01,Departamento,68.0,58.0,1,1,2,0.0,No,5 años,No,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965520809165,-34.6302133372894,2021,COMUNA 4,11079.8225329376
230,2182,248501,54851,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,11354.1155209252
607,2026,230379,51884,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2022,COMUNA 4,7423.44653042036
663,311,35163,53534,2022-11-01,Departamento,50.0,47.0,2,0,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,2022,COMUNA 4,6480.78665354159
973,2321,262984,51870,2021-02-01,Departamento,74.0,74.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4033086297156,-34.6427595982552,2021,COMUNA 4,5652.97068006332
1073,2148,244651,54514,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,0,3 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,2021,COMUNA 4,7932.5964793117
1304,1142,132256,53858,2021-09-01,Departamento,50.0,46.0,1,1,2,0.0,0,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2021,COMUNA 4,9617.70661644347
1481,624,72265,52212,2021-11-01,Departamento,52.0,52.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,2021,COMUNA 4,9519.11577517404
564,831,95636,54851,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,8297.23826529147
386,739,86298,52852,2022-12-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4141249701543,-34.637224434282,2022,COMUNA 4,9529.74423636517
1569,411,45362,51861,2021-09-01,Departamento,55.0,46.0,0,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4229433024168,-34.6425320397453,2021,COMUNA 4,7934.60795856586
430,1746,196817,51207,2021-07-01,Departamento,49.0,32.0,0,1,1,0.0,No,14 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4142780474966,-34.6462396526375,2021,COMUNA 4,5866.83109166521
1707,681,79701,54846,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3703167412573,-34.626904127264,2021,COMUNA 4,6470.31212614233
1251,1387,158305,51209,2022-07-01,Departamento,57.0,45.0,1,1,2,,,20,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4099145953655,-34.6462901889459,2022,COMUNA 4,6808.42919128827
1249,279,31965,52191,2022-03-01,Departamento,39.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.420730925969,-34.6407544414852,2022,COMUNA 4,6019.67846736241
369,28,3830,54519,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.365983776388,-34.6287561515638,2021,COMUNA 4,5439.49472867088
2012,1089,126241,53513,2022-12-01,Departamento,78.0,66.0,2,1,3,,,10.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075195669021,-34.6336940535125,2022,COMUNA 4,11772.0369978629
7,1204,138742,54516,2021-09-01,Departamento,56.0,50.0,2,1,3,0.0,No,45 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725276955457,-34.6286826788026,2021,COMUNA 4,8415.49328938803
238,1028,119295,52548,2022-04-01,Departamento,75.0,68.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,La Boca,S,-58.3596163768354,-34.6396477994241,2022,COMUNA 4,9760.68147652655
445,1957,221594,54172,2021-05-01,Departamento,23.0,23.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4052773406825,-34.6301131053686,2021,COMUNA 4,7591.90390181707
1713,659,76896,51543,2021-05-01,Departamento,70.0,63.0,1,1,2,0.0,Sí,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398975627141,-34.6446127925883,2021,COMUNA 4,14912.6683785692
1306,1992,225696,53843,2022-11-01,Departamento,62.0,59.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053077511742,-34.6319161591341,2022,COMUNA 4,10015.761191837
998,110,12787,52530,2022-06-01,Departamento,50.0,45.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.3988847717499,-34.6392036262219,2022,COMUNA 4,8819.60334081244
1786,2191,249342,51555,2022-08-01,Departamento,45.0,42.0,1,1,2,,,10.0,,1.0,,0.0,,,,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,2022,COMUNA 4,10465.4900265437
197,867,99841,52542,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3727059371396,-34.6395011459849,2021,COMUNA 4,5474.8794913512
1594,857,99056,53857,2022-02-01,Departamento,60.0,57.0,2,2,3,0.0,0,42 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,2022,COMUNA 4,14050.3057709837
1448,1095,126872,52539,2021-08-01,Departamento,27.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3792506817116,-34.6394272926484,2021,COMUNA 4,5723.73765004899
234,2409,273089,50898,2022-09-01,Departamento,25.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3706727215879,-34.6485410679732,2022,COMUNA 4,4598.77151205996
41,1640,183635,54845,2022-03-01,Departamento,77.0,77.0,2,2,3,0.0,Sí,0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,2022,COMUNA 4,13073.9891713027
