,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1203,121058,54192,2021-12-01,Departamento,72.0,72.0,2,1,3,0.0,0,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,2021,136.46773462650447,COMUNA 4,9825.67689310832
1245,124724,51551,2022-12-01,Departamento,69.0,60.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3815219806983,-34.6448118031538,2022,168.17195711232668,COMUNA 4,10090.3174267396
1115,112725,53206,2021-11-01,Departamento,79.0,79.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595575186336,-34.6360416263016,2021,143.446590945962,COMUNA 4,11332.280684731
75,7905,54171,2022-06-01,Departamento,56.0,47.0,1,1,2,,,0.0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,2022,211.5340066268362,COMUNA 4,9942.0983114613
11,1276,52878,2022-12-01,Departamento,86.0,80.0,3,1,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3574053910556,-34.6378690172226,2022,102.304607243332,COMUNA 4,8184.36857946656
369,37414,53514,2021-04-01,Departamento,55.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4053381643675,-34.6337192123421,2021,212.866139868214,COMUNA 4,10643.3069934107
439,44861,52544,2022-02-01,Departamento,225.0,204.0,0,2,2,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2022,280.415766437699,COMUNA 4,57204.8163532906
460,46864,52877,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595869464273,-34.6378447131408,2022,157.61432297690556,COMUNA 4,5674.1156271686
305,31017,50219,2022-01-01,Departamento,26.0,26.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4165517901517,-34.6516234451962,2022,202.06964484218653,COMUNA 4,5253.81076589685
1969,194950,53189,2022-07-01,Departamento,55.0,55.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2022,149.30765770369018,COMUNA 4,8211.92117370296
222,22985,51884,2022-12-01,Departamento,58.0,53.0,2,1,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2022,175.5757539663283,COMUNA 4,9305.5149602154
260,26664,53534,2022-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,2022,176.38912006862608,COMUNA 4,5820.84096226466
996,101122,52541,2021-12-01,Departamento,67.0,60.0,2,1,3,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,2021,218.34837540240667,COMUNA 4,13100.9025241444
1070,108098,53189,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2021,169.98421027096498,COMUNA 4,6799.3684108386
1560,154335,53189,2021-02-01,Departamento,59.0,55.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2021,194.4510799038982,COMUNA 4,10694.8093947144
901,93027,54194,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3572878842742,-34.6306566600268,2022,193.340236185004,COMUNA 4,4833.5059046251
1963,194047,52873,2021-06-01,Departamento,41.0,36.0,1,1,1,0.0,No,3.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683131417286,-34.6377471067469,2021,189.75088964490047,COMUNA 4,6831.03202721642
854,88158,52212,2021-05-01,Departamento,60.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,2021,197.19230913810543,COMUNA 4,10845.5770025958
979,99630,53857,2021-04-01,Departamento,39.0,35.0,0,1,1,0.0,No,4.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,2021,240.07459383633145,COMUNA 4,8402.6107842716
545,57001,50551,2022-04-01,Departamento,45.0,42.0,2,1,3,0.0,No,40.0,   0,Sí,   0,   0,No,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.409975656522,-34.6498962791444,2022,232.3971780125369,COMUNA 4,9760.68147652655
508,53374,52541,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,2022,131.34526914742125,COMUNA 4,5253.81076589685
33,3487,54171,2022-11-01,Departamento,36.0,36.0,1,1,1,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.407458648881,-34.6300879499053,2022,245.4843429371814,COMUNA 4,8837.43634573853
853,87896,53859,2021-06-01,Departamento,104.0,100.0,1,1,1,0.0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,2021,118.229400471053,COMUNA 4,11822.9400471053
977,99326,51863,2021-11-01,Departamento,42.0,42.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.418580060865,-34.6425828813778,2021,124.1154551184824,COMUNA 4,5212.84911497626
1479,146589,54844,2021-09-01,Departamento,39.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3746792518026,-34.6268550317292,2021,233.76370248300088,COMUNA 4,8415.49328938803
1512,149283,50220,2022-01-01,Departamento,20.0,20.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,2022,231.16767369946152,COMUNA 4,4623.35347398923
862,89050,53189,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2021,174.23381550799425,COMUNA 4,6969.35262031977
507,53065,52853,2022-09-01,Departamento,25.0,25.0,1,1,1,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.411943481399,-34.6372497134877,2022,262.7869435462836,COMUNA 4,6569.67358865709
412,42441,51883,2021-12-01,Departamento,45.0,42.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749470506741,-34.643082715202,2021,218.3483754024072,COMUNA 4,9170.6317669011
1932,190983,54170,2022-04-01,Departamento,60.0,56.0,1,1,2,0.0,No,10.0,   0,Sí,   0,Sí,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096399543738,-34.630062755449,2022,221.83366992105715,COMUNA 4,12422.6855155792
72,7754,52864,2021-02-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3879469268264,-34.6375252105129,2021,137.50469221775649,COMUNA 4,5500.18768871026
2027,200591,53199,2021-11-01,Departamento,50.0,40.0,1,1,2,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,2021,203.981052325158,COMUNA 4,8159.24209300632
297,30518,54174,2021-12-01,Departamento,29.0,26.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009147161856,-34.6301632993159,2021,319.1245486650565,COMUNA 4,8297.23826529147
404,41559,51881,2022-06-01,Departamento,55.0,50.0,2,1,3,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3793103998455,-34.6430334340431,2022,169.97780984111262,COMUNA 4,8498.89049205563
577,60345,54188,2022-04-01,Departamento,48.0,43.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,2022,173.33979789180347,COMUNA 4,7453.61130934755
1800,178686,51884,2021-11-01,Departamento,85.0,80.0,2,2,3,0.0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2021,184.14956112687875,COMUNA 4,14731.9648901503
1473,146168,54169,2022-12-01,Departamento,57.0,49.0,1,1,2,,,11.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4118212571569,-34.6300375219999,2022,109.82658423662144,COMUNA 4,5381.50262759445
885,90918,53859,2021-02-01,Departamento,53.0,53.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.370405700766,-34.6323133699515,2021,132.6041057026581,COMUNA 4,7028.01760224088
1497,147922,52215,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3683723826744,-34.6413532656973,2022,151.53704475131084,COMUNA 4,5455.33361104719
181,18477,53858,2022-02-01,Departamento,78.0,78.0,2,2,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2022,257.33160752717305,COMUNA 4,20071.8653871195
1634,162185,53516,2022-09-01,Departamento,30.0,27.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009753511968,-34.633769413006,2022,209.2562698609296,COMUNA 4,5649.9192862451
1981,195606,52197,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4076414354193,-34.6409062540368,2021,233.256475314998,COMUNA 4,11662.8237657499
1142,115150,53858,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2021,170.72827166475744,COMUNA 4,7341.31568158457
228,23536,51551,2022-11-01,Departamento,45.0,38.0,1,1,1,,0.0,10.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3815219806983,-34.6448118031538,2022,269.7743726593868,COMUNA 4,10251.4261610567
1835,182120,53187,2021-06-01,Departamento,33.0,33.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,2021,199.03939473241303,COMUNA 4,6568.30002616963
535,55897,51543,2021-05-01,Departamento,70.0,63.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398975627141,-34.6446127925883,2021,236.7090218820508,COMUNA 4,14912.6683785692
1433,142293,53528,2022-12-01,Departamento,175.0,157.0,4,5,5,,0.0,30.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,2022,185.0105760028089,COMUNA 4,29046.660432441
1744,173388,53201,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,4.0,,,1,,0,1,1,,1,,,,,,1,1,1,0,,,,,,1.0,0,,Capital Federal,Capital Federal,Barracas,U,-58.370465020278,-34.6359195289619,2022,176.3920668162488,COMUNA 4,8819.60334081244
1860,183979,54844,2022-10-01,Departamento,89.0,82.0,3,1,4,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3746792518026,-34.6268550317292,2022,165.8132975624634,COMUNA 4,13596.690400122
1464,145596,54519,2022-07-01,Departamento,34.0,31.0,1,1,1,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.365983776388,-34.6287561515638,2022,216.7369224730987,COMUNA 4,6718.84459666606
86,9604,53530,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3704353592046,-34.6341164497348,2021,218.3483754024072,COMUNA 4,7642.19313908425
688,70638,54193,2022-04-01,Departamento,50.0,44.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,La Boca,U,-58.3594692509365,-34.6306323624481,2022,221.83366992105795,COMUNA 4,9760.68147652655
464,47601,55176,2021-11-01,Departamento,289.0,289.0,4,2,7,0.0,0,19.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3681058812876,-34.6251255328989,2021,306.70278974430965,COMUNA 4,88637.1062361055
543,56823,52212,2021-07-01,Departamento,60.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,2021,185.5124455862509,COMUNA 4,10203.1845072438
237,24132,51226,2021-05-01,Departamento,62.0,52.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728248176608,-34.6467134463116,2021,208.5687885114577,COMUNA 4,10845.5770025958
506,52643,51534,2021-07-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,2021,309.7395296841886,COMUNA 4,4336.35341557864
1250,125355,58466,2021-09-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.3678100184348,-34.607094665844,2021,181.2567785406646,COMUNA 4,11781.6906051432
696,71625,52544,2021-08-01,Departamento,302.0,202.0,0,2,2,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2021,172.4759515727203,COMUNA 4,34840.1422176895
315,31851,58421,2022-09-01,Departamento,124.0,111.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4659406865653,-34.6059548891734,2022,112.45387223827478,COMUNA 4,12482.3798184485
1205,121239,52854,2021-05-01,Departamento,23.0,21.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4097619899287,-34.6372749536903,2021,322.7850298391609,COMUNA 4,6778.48562662238
1972,195168,54171,2022-05-01,Departamento,36.0,31.0,0,1,1,,,0.0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,2022,217.87782566041065,COMUNA 4,6754.21259547273
1083,109550,53863,2021-01-01,Departamento,119.0,110.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,2021,115.11503930324818,COMUNA 4,12662.6543233573
1549,153145,54503,2021-12-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,2021,184.38307256203265,COMUNA 4,8297.23826529147
225,23237,54505,2021-10-01,Departamento,38.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3965218617758,-34.6284102762607,2021,200.9182737389484,COMUNA 4,7433.97612834109
