,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
1279,53181,2022-05-01,Departamento,48.0,42.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4140943628442,-34.6354213889376,8105.05511456727,2022,COMUNA 4
1422,54187,2021-03-01,Departamento,42.0,42.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,6706.12366530619,2021,COMUNA 4
1425,54187,2021-01-01,Departamento,42.0,42.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,7281.02623593045,2021,COMUNA 4
1623,52522,2021-08-01,Departamento,65.0,65.0,2,1,3,0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4163371134017,-34.6390021591663,10452.0426653068,2021,COMUNA 4
1688,51863,2021-02-01,Departamento,55.0,55.0,2,1,3,0,0,2016 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,12833.7712736573,2021,COMUNA 4
1711,52878,2022-12-01,Departamento,86.0,80.0,3,1,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3574053910556,-34.6378690172226,8184.36857946656,2022,COMUNA 4
1925,53857,2022-08-01,Departamento,220.0,200.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barracas,S,-58.3747684943039,-34.6322642645614,16744.78404247,2022,COMUNA 4
2008,52541,2021-12-01,Departamento,34.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3748875213089,-34.6394765672144,6550.45126207221,2021,COMUNA 4
2248,50893,2022-06-01,Departamento,28.0,28.0,1,1,1,,,50,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3815818091585,-34.6484179379038,4810.69273135224,2022,COMUNA 4
2800,53844,2022-06-01,Departamento,58.0,50.0,2,1,3,,,0,,0,,0,,,,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4031263931081,-34.6319412772848,8498.89049205563,2022,COMUNA 4
2891,53528,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,7465.38288518451,2022,COMUNA 4
2904,51543,2021-09-01,Departamento,70.0,63.0,1,1,2,0,No,2 años,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398975627141,-34.6446127925883,10819.9199434989,2021,COMUNA 4
3050,52872,2021-05-01,Departamento,33.0,33.0,1,1,2,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3704946839866,-34.6377226076325,6507.34620155748,2021,COMUNA 4
3067,51883,2021-08-01,Departamento,45.0,40.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3749470506741,-34.643082715202,6719.17028484011,2021,COMUNA 4
3442,54517,2021-02-01,Departamento,76.0,70.0,2,1,3,0,Sí,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3703463917926,-34.6287072087161,9778.11144659601,2021,COMUNA 4
3462,51536,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142474265885,-34.644436610082,6304.57291907622,2022,COMUNA 4
3483,54849,2022-02-01,Departamento,0.0,54.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.363772955695,-34.6269774781377,9032.33942420378,2022,COMUNA 4
3514,53182,2022-10-01,Departamento,46.0,30.0,0,1,1,,0.0,8.0,,0.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,,,,0.0,,,0,,,,,,,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4119129212666,-34.6354466664522,6551.1326473315,2022,COMUNA 4
3830,54519,2021-11-01,Departamento,38.0,38.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.365983776388,-34.6287561515638,5439.49472867088,2021,COMUNA 4
4074,53535,2021-09-01,Departamento,42.0,39.0,1,1,2,0,0,46 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595280934541,-34.6342385389064,6491.95196609934,2021,COMUNA 4
4079,55158,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4073672921407,-34.6246787903134,7985.79236416322,2022,COMUNA 4
4502,54501,2021-01-01,Departamento,53.0,50.0,1,1,2,0,No,35 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052469328923,-34.6283100510458,7914.15895209832,2021,COMUNA 4
4511,50222,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.4100061911687,-34.6516993234071,5807.79385026648,2021,COMUNA 4
4514,54185,2021-10-01,Departamento,100.0,104.0,2,1,3,0,No,80 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.376920089798,-34.6304365779616,9292.47016042637,2021,COMUNA 4
4606,54185,2021-01-01,Departamento,89.0,89.0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.376920089798,-34.6304365779616,11079.8225329376,2021,COMUNA 4
4667,52544,2022-12-01,Departamento,245.0,183.0,2,3,4,,,3.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,54462.4883108269,2022,COMUNA 4
4669,54503,2021-02-01,Departamento,36.0,31.0,0,1,1,0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4008844027197,-34.6283602416349,6722.45161953476,2021,COMUNA 4
4675,52527,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4054294201597,-34.6391283686214,7985.79236416322,2022,COMUNA 4
4723,53856,2022-07-01,Departamento,47.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3769498871104,-34.6322396533694,8659.84414681403,2022,COMUNA 4
4782,54171,2022-11-01,Departamento,36.0,36.0,1,1,1,,0.0,1.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.407458648881,-34.6300879499053,8837.43634573853,2022,COMUNA 4
5045,50897,2021-04-01,Departamento,42.0,40.0,0,1,1,0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,5601.74052284773,2021,COMUNA 4
5047,53535,2021-07-01,Departamento,42.0,39.0,1,1,2,0,0,46 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595280934541,-34.6342385389064,6887.1495423896,2021,COMUNA 4
5081,54174,2021-07-01,Departamento,40.0,37.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009147161856,-34.6301632993159,10203.1845072438,2021,COMUNA 4
5160,53186,2022-03-01,Departamento,69.0,69.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4031871278516,-34.6355473865044,5019847.49692394,2022,COMUNA 4
5173,50564,2022-03-01,Departamento,50.0,38.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3816117273749,-34.6502210044436,5455.33361104719,2022,COMUNA 4
5243,54517,2021-01-01,Departamento,76.0,70.0,2,1,3,0,Sí,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3703463917926,-34.6287072087161,10130.1234586858,2021,COMUNA 4
5255,54851,2021-10-01,Departamento,46.0,40.0,1,1,2,0,No,6 años,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,9060.15840641571,2021,COMUNA 4
5605,52857,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4032174992701,-34.6373504402782,6550.45126207221,2021,COMUNA 4
5770,52544,2021-05-01,Departamento,100.0,90.0,1,1,2,0,No,9 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,15183.8078036341,2021,COMUNA 4
5820,51226,2021-01-01,Departamento,65.0,62.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3728248176608,-34.6467134463116,9496.99074251798,2021,COMUNA 4
6157,53190,2021-01-01,Departamento,28.0,28.0,0,1,1,0,No,35 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3944612912696,-34.6356474825391,5065.06172934292,2021,COMUNA 4
6187,53186,2022-11-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,S,-58.4031871278516,-34.6355473865044,6480.78665354159,2022,COMUNA 4
6229,54174,2022-09-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,S,-58.4009147161856,-34.6301632993159,3284.83679432855,2022,COMUNA 4
6244,59118,2022-10-01,Departamento,60.0,56.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.3808347168876,-34.6033410934959,6798.34520006099,2022,COMUNA 4
6372,54192,2022-08-01,Departamento,51.0,47.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,10465.4900265437,2022,COMUNA 4
6375,52544,2021-01-01,Departamento,91.0,80.0,1,1,1,0,No,6 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,14245.486113777,2021,COMUNA 4
6465,50897,2021-01-01,Departamento,42.0,40.0,0,1,1,0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3728545443922,-34.6485165200021,5698.19444551079,2021,COMUNA 4
6498,54851,2022-01-01,Departamento,52.0,48.0,1,1,2,0.0,0,6 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,7355.33507225559,2022,COMUNA 4
6594,50895,2022-11-01,Departamento,43.0,40.0,1,1,2,,,,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3772181820739,-34.6484673069954,6834.28410737113,2022,COMUNA 4
6597,52869,2021-11-01,Departamento,45.0,43.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,6799.3684108386,2021,COMUNA 4
6739,54172,2021-04-01,Departamento,99.0,75.0,2,2,3,0,No,4 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4052773406825,-34.6301131053686,15404.7864378313,2021,COMUNA 4
6843,51883,2022-05-01,Departamento,46.0,46.0,1,0,2,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barracas,U,-58.3749470506741,-34.643082715202,8442.76574434091,2022,COMUNA 4
6924,53534,2022-12-01,Departamento,32.0,29.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,N,-58.3617095518488,-34.6342141990746,6726.87828449306,2022,COMUNA 4
6944,54516,2022-05-01,Departamento,32.0,29.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barracas,S,-58.3725276955457,-34.6286826788026,6754.21259547273,2022,COMUNA 4
7040,53525,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,80.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3813425590833,-34.6339933855425,2185595.01054269,2022,COMUNA 4
7108,51228,2021-06-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3684612638306,-34.6467624999508,4203.71201674856,2021,COMUNA 4
7265,51883,2021-11-01,Departamento,25.0,25.0,0,1,1,0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749470506741,-34.643082715202,7932.5964793117,2021,COMUNA 4
7514,50220,2021-09-01,Departamento,20.0,20.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,5289.73863904391,2021,COMUNA 4
7545,53200,2022-08-01,Departamento,107.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3726465127184,-34.635894992483,18140.1827126758,2022,COMUNA 4
7640,54851,2022-07-01,Departamento,42.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3594104188728,-34.6270261837661,8809.15180451772,2022,COMUNA 4
7669,50219,2022-01-01,Departamento,100.0,90.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,S,-58.4165517901517,-34.6516234451962,9667.01180925021,2022,COMUNA 4
7758,54170,2022-04-01,Departamento,40.0,37.0,1,1,1,0.0,No,2 años,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096399543738,-34.630062755449,7098.67743747385,2022,COMUNA 4
7772,51224,2022-08-01,Departamento,58.0,58.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,S,-58.3771883609283,-34.6466642365966,8372.39202123499,2022,COMUNA 4
7780,54845,2022-10-01,Departamento,77.0,77.0,2,2,3,,1.0,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,19777.0042183592,2022,COMUNA 4
7904,53528,2022-06-01,Departamento,170.0,124.0,3,1,4,,,122,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,16035.6424378408,2022,COMUNA 4
7964,53842,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4074891065386,-34.6318910019876,6113.7545112674,2021,COMUNA 4
8059,54176,2021-04-01,Departamento,1049.0,0.0,14,2,2,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965520809165,-34.6302133372894,593434.386639182,2021,COMUNA 4
8172,51198,2021-03-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4339134469483,-34.6460103079786,8163.97663602493,2021,COMUNA 4
8174,52544,2022-01-01,Departamento,210.0,140.0,2,3,3,0.0,0,10 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,54639.6319653273,2022,COMUNA 4
8257,53859,2022-09-01,Departamento,35.0,35.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,6832.46053220337,2022,COMUNA 4
8347,52867,2021-03-01,Departamento,25.0,45.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3814023556626,-34.6375995269731,6414.55307116245,2021,COMUNA 4
8875,54844,2021-01-01,Departamento,29.0,26.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3746792518026,-34.6268550317292,5698.19444551079,2021,COMUNA 4
9360,52213,2021-09-01,Departamento,58.0,58.0,2,1,3,0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727356533097,-34.6413042219012,8655.93595479912,2021,COMUNA 4
9539,53533,2021-08-01,Departamento,42.0,38.0,1,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.3638910076254,-34.6341898202415,5723.73765004899,2021,COMUNA 4
9646,53866,2021-06-01,Departamento,43.0,0.0,1,1,2,0,Sí,4 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3551358406121,-34.6324840103648,9195.62003663748,2021,COMUNA 4
9714,54188,2022-04-01,Departamento,37.0,35.0,0,1,1,0.0,No,40 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,6211.34275778962,2022,COMUNA 4
