,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1939,1466,22268,63361,2022-03-01,Departamento,43.0,40.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2022,211.62932111820973,COMUNA 13,8465.17284472839
7806,13873,201611,64017,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4588628409586,-34.575381934094,2021,234.21944348026528,COMUNA 13,7963.46107832902
9341,3704,53945,65334,2022-12-01,Departamento,35.0,35.0,1,1,2,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2022,256.2620298854497,COMUNA 13,8969.17104599074
3400,6174,89691,67962,2022-08-01,Departamento,46.0,42.0,1,1,2,,,8.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,2022,299.01400075839285,COMUNA 13,12558.5880318525
11346,5282,76559,66640,2021-05-01,Departamento,55.0,48.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4782258494434,-34.5607217177963,2021,271.1394250648958,COMUNA 13,13014.692403115
3248,5434,78741,64024,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4436039776987,-34.5755633893631,2021,193.59200077131555,COMUNA 13,7356.49602930999
10161,10157,148517,67306,2021-06-01,Departamento,70.0,60.0,2,1,3,0.0,Sí,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,2021,262.732001046785,COMUNA 13,15763.9200628071
2093,10424,152160,66654,2022-11-01,Departamento,208.0,166.0,3,2,4,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4477136042752,-34.5610874285151,2022,205.85193094491325,COMUNA 13,34171.4205368556
4405,11307,165339,67969,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,21.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4497679159262,-34.5538493971148,2021,234.9875017229089,COMUNA 13,10574.4375775309
11268,1364,20799,66979,2021-07-01,Departamento,39.0,39.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2021,279.9335236602795,COMUNA 13,10917.4074227509
646,13416,195057,64681,2022-02-01,Departamento,67.0,64.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4457213854084,-34.5719315060453,2022,235.21717250530625,COMUNA 13,15053.8990403396
5240,6015,87362,67635,2021-04-01,Departamento,92.0,77.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.460695774539,-34.55552253415,2021,145.4997538402013,COMUNA 13,11203.4810456955
11700,6607,96801,62707,2022-10-01,Departamento,104.0,104.0,3,2,4,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.445908733418,-34.5827497329593,2022,142.62262657470575,COMUNA 13,14832.7531637694
989,12047,175417,64017,2022-06-01,Departamento,70.0,66.0,2,1,3,,0,40.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4588628409586,-34.575381934094,2022,194.3714234889788,COMUNA 13,12828.5139502726
7493,10843,158274,65991,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,193.56144926988395,COMUNA 13,7355.33507225559
6028,4367,62892,63364,2022-12-01,Departamento,60.0,58.0,2,1,3,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Colegiales,U,-58.4480262102384,-34.5791178117354,2022,212.6312101420224,COMUNA 13,12332.6101882373
9181,605,9313,67307,2021-08-01,Departamento,77.0,70.0,2,2,3,0.0,No,5.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021,391.0628208108,COMUNA 13,27374.397456756
2128,2348,34990,66981,2021-11-01,Departamento,75.0,75.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520411907004,-34.5592326128815,2021,166.20678337605466,COMUNA 13,12465.5087532041
4994,4555,65910,83066,2021-06-01,Departamento,58.0,58.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.5288832919218,-34.4699276784286,2021,203.8437939156086,COMUNA 13,11822.9400471053
349,2813,41561,65011,2021-07-01,Departamento,37.0,33.0,0,1,1,0.0,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2021,216.4311865172936,COMUNA 13,7142.22915507069
4335,7804,114581,66326,2022-11-01,Departamento,240.0,200.0,3,4,5,,,40.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.445565338334,-34.5629163015972,2022,333.875783566249,COMUNA 13,66775.1567132498
2470,1433,21799,64350,2022-06-01,Departamento,90.0,90.0,2,1,3,,,65.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4501121926546,-34.573682821095,2022,124.72166340542888,COMUNA 13,11224.9497064886
3080,6668,97740,65335,2021-09-01,Departamento,39.0,34.0,1,1,1,0.0,0,10.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2021,240.44266541108647,COMUNA 13,8175.05062397694
5421,13001,189510,65007,2022-11-01,Departamento,27.0,27.0,1,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4522292683939,-34.5700508320579,2022,240.0291353163552,COMUNA 13,6480.78665354159
7727,5208,75337,69276,2021-12-01,Departamento,44.0,40.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692544778069,-34.5464027770959,2021,218.34837540240704,COMUNA 13,8733.93501609628
7828,11810,172158,64015,2021-09-01,Departamento,70.0,70.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4632224910492,-34.5753297395308,2021,164.87497056760287,COMUNA 13,11541.2479397322
10800,9278,136143,65667,2022-10-01,Departamento,208.0,200.0,4,3,5,,,40.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4478073569053,-34.5664965493438,2022,351.2369926806625,COMUNA 13,70247.3985361325
2368,13882,201762,65334,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,291.92444560754,COMUNA 13,13136.6000523393
1401,1941,28814,66000,2022-05-01,Departamento,222.0,222.0,3,2,5,,1,30.0,,0,0,0,0,1,1,1,0,0,0,,0,,0,1,0,2,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2022,350.49267286675814,COMUNA 13,77809.3733764203
8780,5211,75379,64683,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4413618788581,-34.5719830711206,2021,223.19466109595925,COMUNA 13,8927.78644383837
7162,9469,138749,70261,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4735172442443,-34.5409411733462,2021,344.4708458168956,COMUNA 13,15501.1880617603
9984,7791,114425,66319,2021-11-01,Departamento,56.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,311.6377188301025,COMUNA 13,12465.5087532041
5280,4085,59332,68297,2021-02-01,Departamento,42.0,40.0,0,1,1,0.0,No,6.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,2021,267.37023486786,COMUNA 13,10694.8093947144
6388,4011,58268,69938,2022-12-01,Departamento,81.0,76.0,3,2,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,295.03852124969603,COMUNA 13,22422.9276149769
167,11727,171039,66979,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2021,217.07407411469688,COMUNA 13,7597.59259401439
8358,3643,53227,65333,2022-07-01,Departamento,150.0,100.0,1,1,2,,1,25.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,2022,356.681774477192,COMUNA 13,35668.1774477192
7438,9419,138115,66001,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4368782703289,-34.5648222905491,2021,223.0192838502328,COMUNA 13,5575.48209625582
1732,9769,142595,65664,2021-02-01,Departamento,48.0,45.0,0,1,1,0.0,No,14.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021,142.59745859619176,COMUNA 13,6416.88563682863
11607,10005,146145,65999,2022-05-01,Departamento,39.0,39.0,1,1,1,,,0.0,,1,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4412374117942,-34.5647708948694,2022,238.129290225,COMUNA 13,9287.042318775
2811,2889,42488,65010,2022-01-01,Departamento,34.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.445690170448,-34.5701284662722,2022,245.177835741853,COMUNA 13,7355.33507225559
5772,10562,153864,65999,2021-11-01,Departamento,77.0,77.0,2,2,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2021,203.09801746660776,COMUNA 13,15638.5473449288
6249,6419,93749,68949,2022-01-01,Departamento,83.0,69.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,N,-58.4649279501603,-34.5482581803508,2022,380.71092506498985,COMUNA 13,26269.0538294843
2206,8353,122158,66319,2021-07-01,Departamento,50.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608218781784,-34.5627346591062,2021,223.19466109595925,COMUNA 13,8927.78644383837
7778,6358,92753,67967,2022-08-01,Departamento,51.0,46.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4541264601747,-34.5537975555144,2022,303.3475370012674,COMUNA 13,13953.9867020583
3460,10064,147096,67306,2022-08-01,Departamento,70.0,60.0,2,1,3,,1.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4607272962478,-34.5573255662271,2022,255.823089537735,COMUNA 13,15349.3853722641
8730,3196,46696,65987,2022-08-01,Departamento,40.0,40.0,1,1,2,,,40.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.467392027246,-34.5644592535234,2022,191.8673171533017,COMUNA 13,7674.69268613207
5144,7569,111009,64348,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4544717710397,-34.573630941294,2021,225.1988580401017,COMUNA 13,7881.96003140356
4377,7087,103598,57473,2021-11-01,Departamento,71.0,60.0,1,1,2,0.0,No,5.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.3809840026317,-34.6123564902048,2021,245.53274816917167,COMUNA 13,14731.9648901503
1919,12855,187552,65342,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.439119976417,-34.5684027048438,2021,192.35413232886933,COMUNA 13,9617.70661644347
7001,3134,46018,66327,2022-06-01,Departamento,85.0,80.0,2,1,3,,0,14.0,,1,,0,1,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,2022,220.49008352031123,COMUNA 13,17639.2066816249
3890,12639,184122,63362,2022-07-01,Departamento,50.0,50.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4523860764053,-34.5790659993464,2022,232.919946017756,COMUNA 13,11645.9973008878
4975,1816,27163,67308,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563685807902,-34.5573776480824,2021,230.6599038819656,COMUNA 13,7842.43673198683
5101,3434,50093,67963,2021-09-01,Departamento,90.0,85.0,2,2,4,0.0,No,0.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4628435151879,-34.5536934057551,2021,339.4484688156518,COMUNA 13,28853.1198493304
956,11777,171756,65992,2021-08-01,Departamento,63.0,52.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,201.00082048666928,COMUNA 13,10452.0426653068
11645,11613,169469,63034,2022-04-01,Departamento,35.0,34.0,1,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Colegiales,U,-58.4502374676308,-34.5808949585171,2022,198.34539898824,COMUNA 13,6743.74356560016
6540,5133,74246,63033,2022-07-01,Departamento,58.0,57.0,2,1,3,,0,10.0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4524174463669,-34.5808690311284,2022,248.8460961728176,COMUNA 13,14184.2274818506
