,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
7178,104979,66324,2022-10-01,Departamento,112.0,109.0,4,2,4,,,47.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,238.14053244583943,COMUNA 13,25957.3180365965
7982,117201,69278,2022-01-01,Departamento,24.0,23.0,1,1,1,0.0,No,38.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4648963485156,-34.546455148978,2022,306.09158375225127,COMUNA 13,7040.10642630178
11987,174613,68296,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,No,15.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454095085008,-34.5519945170926,2021,169.984210270965,COMUNA 13,10199.0526162579
5518,79852,65338,2021-09-01,Departamento,34.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4478386133351,-34.5682995885034,2021,176.79607750815205,COMUNA 13,6011.06663527717
9285,136229,70596,2022-04-01,Departamento,35.0,31.0,0,1,1,0.0,No,20.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4604122051442,-34.5392952203182,2022,211.81537515042936,COMUNA 13,6566.27662966331
4669,67421,65995,2022-02-01,Departamento,146.0,134.0,3,3,4,0.0,0,38.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2022,376.8559737765463,COMUNA 13,50498.7004860572
13644,198350,65011,2021-09-01,Departamento,40.0,37.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,2021,227.44576457805488,COMUNA 13,8415.49328938803
516,7587,65339,2022-07-01,Departamento,100.0,88.0,3,3,4,,0,12.0,,0,,0,1,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2022,152.70101356059206,COMUNA 13,13437.6891933321
11102,162220,66977,2022-04-01,Departamento,80.0,76.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,2022,303.5618641025,COMUNA 13,23070.70167179
13888,201876,65662,2021-11-01,Departamento,64.0,64.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4587053554681,-34.5663667873292,2021,265.60032854838283,COMUNA 13,16998.4210270965
12994,189404,66976,2021-12-01,Departamento,100.0,100.0,4,2,5,0.0,0,40.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,2021,229.265794172527,COMUNA 13,22926.5794172527
9112,133744,66316,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,2021,202.65881798934456,COMUNA 13,7093.05862962706
11105,162258,63361,2022-02-01,Departamento,65.0,65.0,1,1,2,0.0,No,10.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2022,339.6777219358692,COMUNA 13,22079.0519258315
4639,67026,66646,2021-06-01,Departamento,54.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4651492403009,-34.5608793843142,2021,315.278401256142,COMUNA 13,15763.9200628071
1363,20798,66325,2022-02-01,Departamento,200.0,173.0,2,3,3,0.0,No,26.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4477448523756,-34.5628904693496,2022,371.2714984900717,COMUNA 13,64229.9692387824
11157,163268,63359,2021-05-01,Departamento,64.0,60.0,2,1,3,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4589258547447,-34.5789879888887,2021,203.3545687986717,COMUNA 13,12201.2741279203
10422,152116,69937,2021-04-01,Departamento,42.0,38.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021,405.3891167850342,COMUNA 13,15404.7864378313
12581,183222,66977,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2021,152.843862781685,COMUNA 13,7642.19313908425
12410,180774,67634,2022-05-01,Departamento,97.0,82.0,2,2,3,,0,1.0,,,,,1,,1,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4628750810807,-34.5554964366431,2022,370.6580082881378,COMUNA 13,30393.9566796273
8192,119991,68948,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,S,-58.4671070631788,-34.5482320120914,2022,199.650302928952,COMUNA 13,7986.01211715808
11297,165250,70922,2021-11-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,2021,246.6437560794394,COMUNA 13,8385.88770670094
10238,149767,68946,2022-05-01,Departamento,115.0,100.0,2,4,2,,0,0.0,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,N,-58.4714652807761,-34.5481795589591,2022,109.755954676432,COMUNA 13,10975.5954676432
2871,42276,67961,2022-07-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4672020258859,-34.5536410975987,2022,234.626319248656,COMUNA 13,8211.92117370296
9092,133431,66321,2022-12-01,Departamento,31.0,28.0,0,1,1,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2022,212.21699349888823,COMUNA 13,5942.07581796887
6619,96980,69938,2022-11-01,Departamento,178.0,178.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4604752009722,-34.5429012939687,2022,394.8856103681241,COMUNA 13,70289.6386455261
5807,84243,65007,2022-04-01,Departamento,44.0,41.0,1,1,2,0.0,   0,0.0,   0,Sí,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Colegiales,N,-58.4522292683939,-34.5700508320579,2022,367.9192574300464,COMUNA 13,15084.6895546319
5353,77644,69608,2022-12-01,Departamento,66.0,66.0,3,1,4,,0.0,35.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2022,152.88359737484242,COMUNA 13,10090.3174267396
6522,95425,69604,2022-06-01,Departamento,41.0,38.0,1,1,2,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4714017985058,-34.5445735061861,2022,274.29388380517105,COMUNA 13,10423.1675845965
9263,135912,63033,2021-10-01,Departamento,67.0,62.0,2,2,3,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4524174463669,-34.5808690311284,2021,243.55264533375484,COMUNA 13,15100.2640106928
4182,60572,66324,2022-08-01,Departamento,477.0,477.0,4,4,5,,,20.0,,,,,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,417.59572363077984,COMUNA 13,199193.160171882
4224,61148,67968,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519471894421,-34.5538234957547,2021,248.858158697782,COMUNA 13,8710.03555442237
3419,49949,66977,2021-05-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607588207571,-34.5591285977455,2021,214.05744084070685,COMUNA 13,8134.18275194686
3734,54406,67963,2021-09-01,Departamento,520.0,300.0,6,4,7,0.0,0,70.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,200.36888784257235,COMUNA 13,60110.6663527717
10986,160575,65990,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,0,40.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2021,255.07961268109665,COMUNA 13,15304.7767608658
11785,171934,65339,2021-08-01,Departamento,46.0,40.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,N,-58.4456589582606,-34.5683254259408,2021,298.6297904373375,COMUNA 13,11945.1916174935
9595,140336,64026,2021-09-01,Departamento,39.0,35.0,0,1,1,0.0,0,5.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4392442774929,-34.5756148835196,2021,226.7030845304532,COMUNA 13,7934.60795856586
10461,152564,68291,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,2021,181.316490955696,COMUNA 13,9065.8245477848
1706,25695,63033,2021-10-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,S,-58.4524174463669,-34.5808690311284,2021,203.27278475932675,COMUNA 13,8130.91139037307
