,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
348,67310,2021-05-01,Departamento,41.0,35.0,1,1,1,0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,8134.18275194686,2021,232.405221484196,COMUNA 13
362,65338,2021-08-01,Departamento,131.0,116.0,3,2,4,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,20406.3690132181,2021,175.91697425188016,COMUNA 13
367,65008,2021-01-01,Departamento,28.0,25.0,0,1,1,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,6964.45987784652,2021,278.5783951138608,COMUNA 13
375,66327,2022-01-01,Departamento,435.0,435.0,5,5,5,0.0,Sí,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433858215203,-34.5629420949512,100548.431163594,2022,231.14581876688277,COMUNA 13
392,65334,2021-01-01,Departamento,107.0,107.0,4,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,18993.981485036,2021,177.51384565454208,COMUNA 13
405,66983,2021-11-01,Departamento,33.0,33.0,1,1,2,0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,6799.3684108386,2021,206.0414669951091,COMUNA 13
418,62705,2021-07-01,Departamento,39.0,36.0,1,1,2,0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502687933313,-34.5826979914764,11478.5825706493,2021,318.84951585136946,COMUNA 13
433,66978,2021-09-01,Departamento,70.0,66.0,3,1,4,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,16590.543913365,2021,251.37187747522728,COMUNA 13
467,68289,2022-06-01,Departamento,50.0,48.0,1,1,2,,,10.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,10904.2368577317,2022,227.17160120274372,COMUNA 13
525,67638,2022-03-01,Departamento,27.0,27.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.454157838129,-34.5556005933777,6019.67846736241,2022,222.9510543467559,COMUNA 13
533,66647,2021-08-01,Departamento,38.0,38.0,1,1,2,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,6470.31212614233,2021,170.27137174058765,COMUNA 13
550,65996,2022-08-01,Departamento,94.0,88.0,1,2,3,,,52.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4477761032522,-34.5646935096258,29303.3720743224,2022,332.9928644809364,COMUNA 13
584,64683,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413618788581,-34.5719830711206,8747.11782431243,2021,218.6779456078108,COMUNA 13
594,67634,2021-03-01,Departamento,40.0,44.0,1,1,1,0,No,4.0,No,No,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4628750810807,-34.5554964366431,8163.97663602493,2021,185.54492354602112,COMUNA 13
598,65666,2021-03-01,Departamento,245.0,225.0,3,3,4,0,No,20.0,0,No,0,No,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,80832.3400995436,2021,359.25484488686044,COMUNA 13
626,66977,2021-03-01,Departamento,33.0,30.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,6414.55307116245,2021,213.818435705415,COMUNA 13
629,67307,2021-10-01,Departamento,62.0,58.0,2,1,3,0,0,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,13009.4582245969,2021,224.30100387236035,COMUNA 13
635,66324,2022-10-01,Departamento,78.0,78.0,2,1,3,,0.0,43.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,24586.5894876464,2022,315.21268573905644,COMUNA 13
653,67964,2021-09-01,Departamento,50.0,45.0,1,1,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4606642556305,-34.5537195015143,10819.9199434989,2021,240.4426654110867,COMUNA 13
661,66324,2022-06-01,Departamento,477.0,477.0,4,4,5,,,20.0,,,,,1,,,1,,,,,,,,,1,2,,,,,,1.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,171942.176039748,2022,360.4657778611069,COMUNA 13
667,65995,2022-05-01,Departamento,110.0,100.0,2,3,3,,1,10.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,37213.1785713314,2022,372.131785713314,COMUNA 13
668,64345,2021-09-01,Departamento,83.0,78.0,3,3,4,0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610111176803,-34.5735528297782,18994.9705674758,2021,243.5252636855872,COMUNA 13
678,69605,2021-08-01,Departamento,44.0,44.0,1,1,2,0,No,5.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4692227850441,-34.5445997486721,9954.32634791128,2021,226.23468972525637,COMUNA 13
686,66656,2021-02-01,Departamento,45.0,42.0,1,1,2,0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4433546674254,-34.5611390506597,8555.84751577151,2021,203.7106551374169,COMUNA 13
697,66316,2022-07-01,Departamento,38.0,34.0,0,1,1,,0,8.0,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.467360353319,-34.5626562289332,9704.99775073986,2022,285.44111031587823,COMUNA 13
714,68291,2021-10-01,Departamento,50.0,38.0,1,1,2,0,No,10.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,11615.587700533,2021,305.6733605403421,COMUNA 13
745,64354,2022-06-01,Departamento,50.0,50.0,0,1,1,,0,7.0,,0,,1,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4413930025357,-34.5737861137881,12828.5139502726,2022,256.570279005452,COMUNA 13
749,66318,2021-09-01,Departamento,75.0,75.0,2,2,3,0,Sí,10.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630013726987,-34.5627085546075,16830.9865787761,2021,224.41315438368136,COMUNA 13
753,65665,2022-11-01,Departamento,120.0,110.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,36902.0602889012,2022,335.4732753536473,COMUNA 13
759,66976,2022-06-01,Departamento,40.0,37.0,1,1,2,,0,12.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,11224.9497064886,2022,303.3770190942865,COMUNA 13
769,66324,2022-02-01,Departamento,162.0,151.0,3,3,4,0.0,No,60.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,36129.3576968151,2022,239.2672695153318,COMUNA 13
775,67961,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,12.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,13953.9867020583,2022,310.08859337907336,COMUNA 13
789,68632,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4388094169113,-34.5503722190936,9073.10131495822,2022,226.82753287395548,COMUNA 13
791,70592,2021-06-01,Departamento,44.0,39.0,1,1,2,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4691277236479,-34.5391906600477,10509.2800418714,2021,269.4687190223436,COMUNA 13
802,68948,2022-03-01,Departamento,56.0,50.0,2,1,3,0.0,No,25.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,U,-58.4671070631788,-34.5482320120914,16930.3456894568,2022,338.606913789136,COMUNA 13
808,66647,2021-03-01,Departamento,41.0,41.0,1,1,2,0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,7289.26485359369,2021,177.78694764862658,COMUNA 13
814,66656,2021-10-01,Departamento,38.0,35.0,1,1,2,0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433546674254,-34.5611390506597,9292.47016042637,2021,265.4991474407534,COMUNA 13
828,66646,2022-07-01,Departamento,50.0,44.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,8211.92117370296,2022,186.63457212961276,COMUNA 13
838,65339,2022-11-01,Departamento,196.0,190.0,4,3,5,,0.0,36.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,70289.6386455261,2022,369.9454665554005,COMUNA 13
850,67963,2021-12-01,Departamento,520.0,300.0,6,4,7,0.0,0,70.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,54587.0938506018,2021,181.956979502006,COMUNA 13
860,69608,2022-01-01,Departamento,58.0,50.0,1,2,2,0.0,0,10.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,15761.4322976906,2022,315.228645953812,COMUNA 13
878,65674,2022-05-01,Departamento,62.0,50.0,1,1,2,,0,20.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4325500424124,-34.566676582414,13508.4251909455,2022,270.16850381891,COMUNA 13
894,65998,2021-08-01,Departamento,69.0,61.0,3,2,4,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4434169783831,-34.5647451386846,19908.6526958226,2021,326.3713556692229,COMUNA 13
895,69608,2021-07-01,Departamento,50.0,47.0,1,1,2,0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,14029.3786974603,2021,298.4974190949,COMUNA 13
922,65664,2021-06-01,Departamento,39.0,36.0,0,1,1,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,6042.83602407606,2021,167.856556224335,COMUNA 13
924,63702,2021-07-01,Departamento,46.0,46.0,1,1,2,0,Sí,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4283758257143,-34.5775459897893,6121.91070434631,2021,133.0850153118763,COMUNA 13
925,66321,2021-09-01,Departamento,62.0,62.0,1,1,2,0,No,8.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,16109.6585825428,2021,259.8332029442387,COMUNA 13
929,69938,2021-04-01,Departamento,28.0,24.0,1,1,1,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,5881.82754899012,2021,245.07614787458832,COMUNA 13
974,67635,2021-05-01,Departamento,37.0,34.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.460695774539,-34.55552253415,7863.04332688196,2021,231.2659802024106,COMUNA 13
975,68289,2022-07-01,Departamento,31.0,31.0,0,1,1,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4693495729908,-34.5518118590138,5972.30630814761,2022,192.65504219831,COMUNA 13
990,67309,2021-10-01,Departamento,54.0,41.0,1,1,2,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454189218871,-34.5574036306826,10454.0289304797,2021,254.97631537755368,COMUNA 13
992,65005,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4565886531037,-34.5699988813968,8012.6089534696,2022,200.31522383674,COMUNA 13
1012,65990,2021-06-01,Departamento,44.0,37.0,1,1,2,0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,9195.62003663748,2021,248.53027126047243,COMUNA 13
1022,65336,2022-01-01,Departamento,56.0,51.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,14059.19760954,2022,275.6705413635294,COMUNA 13
1062,66322,2021-06-01,Departamento,65.0,65.0,2,1,3,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4542833778263,-34.5628127392464,11822.9400471053,2021,181.89138534008157,COMUNA 13
1090,64345,2021-08-01,Departamento,83.0,78.0,3,3,4,0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4610111176803,-34.5735528297782,19659.7945371248,2021,252.0486479118564,COMUNA 13
1100,66321,2021-08-01,Departamento,75.0,67.0,2,1,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.456462880738,-34.5627867514258,16175.7803153558,2021,241.42955694560897,COMUNA 13
1103,65657,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4696032840915,-34.5662360528674,7479.30525192246,2021,186.9826312980615,COMUNA 13
