,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2737,110667,39375,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,15.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,2022,119.4461261629522,5972.30630814761
6,244,39043,2022-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3957615716064,-34.7131785795122,2022,149.4417284521771,6724.87778034797
2525,102267,35438,2021-04-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3655184826593,-34.7333586214957,2021,126.039161764074,5041.56647056296
3766,151326,40697,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3759606697578,-34.7043868903055,2021,141.71089593394225,6376.9903170274
2260,91031,40035,2021-02-01,Departamento,43.0,32.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847538846501,-34.7078940419217,2021,219.6255500700275,7028.01760224088
1576,63707,40032,2021-05-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,158.16466462118885,9489.87987727133
1910,77324,37068,2022-04-01,Departamento,47.0,44.0,1,1,2,0.0,No,35.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.398127181176,-34.7239717427219,2022,153.26689921818544,6743.74356560016
4350,174995,44308,2021-08-01,Departamento,18.0,18.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.393094424864,-34.6843548912057,2021,207.38179891481835,3732.87238046673
813,32905,40695,2021-05-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3803272331312,-34.7043374969811,2021,145.4293279893529,7998.61303941441
1941,78800,39372,2021-05-01,Departamento,67.0,70.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957312760851,-34.7113755424532,2021,271.13942506489576,18979.7597545427
4940,198124,35752,2021-08-01,Departamento,36.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,2021,171.089984104725,5474.8794913512
766,31304,46277,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038254945678,-34.6734113986819,2021,99.58649818395978,4481.39241827819
1422,57101,40689,2022-08-01,Departamento,50.0,43.0,1,1,2,,,27.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2022,162.25565932625932,6976.99335102915
2808,113300,40032,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2022,160.574923096956,8028.7461548478
3990,160213,40360,2022-12-01,Departamento,76.0,69.0,2,1,3,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.393457096681,-34.7059914195244,2022,138.11223530964014,9529.74423636517
4994,200061,46277,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038254945678,-34.6734113986819,2021,158.00518012728543,5530.18130445499
1468,59084,40690,2021-09-01,Departamento,50.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912435949301,-34.7042133293874,2021,125.2305549016077,6011.06663527717
664,27409,41347,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3933663924804,-34.7005822949714,2021,128.1340020815919,5381.62808742686
1477,59362,40688,2021-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,5.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3956101209075,-34.7041633886402,2021,110.11003759441132,5065.06172934292
2288,92565,39376,2021-06-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,2021,140.53107032735025,6042.83602407606
4628,185842,36430,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,N,-58.3545099066218,-34.728071384892,2022,128.99311001490886,4514.75885052181
698,28374,44618,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4345349401828,-34.6820707349795,2021,87.3393501609629,3930.27075724333
4868,195149,39375,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.389180914943,-34.7114504149359,2021,178.70134923896845,6969.35262031977
3114,125467,39705,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869673524458,-34.7096722499236,2021,151.0709006019015,6042.83602407606
1933,78378,40691,2021-03-01,Departamento,51.0,51.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2021,142.9267618351704,7289.26485359369
4821,193117,42324,2021-07-01,Departamento,60.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4151058410619,-34.6949215907294,2021,102.0318450724384,5101.59225362192
1162,46379,40689,2021-05-01,Departamento,53.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2021,169.4621406655595,6778.48562662238
931,37341,39703,2021-10-01,Departamento,55.0,55.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2021,109.820101895948,6040.10560427714
2136,86032,43638,2021-12-01,Departamento,58.0,58.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4193486943566,-34.6876587070255,2021,94.11567905276172,5458.70938506018
2233,90051,40359,2021-12-01,Departamento,77.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956404056662,-34.70596642793,2021,178.64867078378765,9825.67689310832
659,27178,40369,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,8.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3738071954448,-34.7062145841897,2022,139.90868947764943,4896.80413171773
545,22782,44308,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.393094424864,-34.6843548912057,2021,131.2067673646865,5248.27069458746
1571,63513,37742,2021-07-01,Departamento,25.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3631271825072,-34.7207616884104,2021,193.8605056376332,4846.51264094083
1408,56291,40356,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4021903164632,-34.705891218526,2021,164.32692428175457,5422.7885012979
1802,72951,42649,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4238069327102,-34.6930168457428,2021,116.35274332071914,4072.34601622517
2174,87199,40361,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912737850098,-34.7060163720152,2021,136.93143500294468,6161.91457513251
3096,124845,39050,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,12.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.380477026632,-34.7133527460448,2022,111.68445100717052,6701.06706043023
2429,98904,40678,2021-10-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4174425887188,-34.7039113388743,2021,104.54028930479652,4181.61157219186
3857,154709,40362,2021-08-01,Departamento,80.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3890904706566,-34.7060412854021,2021,124.429079348891,8710.03555442237
1964,79582,40691,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,20.0,,1,,,1,,,,1,,,,,,,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2022,146.32523724529725,5853.00948981189
1382,55315,41019,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2022,124.2268551557925,4969.0742062317
194,8251,45948,2022-08-01,Departamento,29.0,27.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,N,-58.4038559226972,-34.6752144407474,2022,206.72572891938225,5581.59468082332
4238,170491,40363,2021-09-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869071536258,-34.706066159685,2021,156.28773251720634,9377.26395103238
904,36449,40693,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846937858621,-34.7042879472485,2022,124.2268551557925,4969.0742062317
2745,111040,39377,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3848139941161,-34.7115001343655,2021,143.09344125122476,5723.73765004899
419,17092,37398,2022-10-01,Departamento,70.0,70.0,2,1,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395913089586,-34.7221937564408,2022,97.11921714372842,6798.34520006099
1045,41932,42330,2022-11-01,Departamento,35.0,32.0,1,1,2,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4020077963451,-34.6950730045793,2022,165.7019314825975,5302.46180744312
408,16725,39376,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3869974558666,-34.7114752942067,2022,147.88911328070523,6211.34275778962
3686,148637,41348,2022-02-01,Departamento,64.0,64.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3911832228154,-34.7006072424592,2022,131.72161660297172,8430.18346259019
4582,183881,42333,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.39545873746,-34.6951481838267,2022,131.68046647355274,5267.21865894211
4953,198475,38713,2021-05-01,Departamento,51.0,51.0,2,1,3,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3979754128727,-34.7149565769497,2021,159.49377944993842,8134.18275194686
4418,177307,44631,2021-10-01,Departamento,46.0,46.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4061603426702,-34.6824014381997,2021,156.5579211810963,7201.66437433043
3557,142880,37717,2022-02-01,Departamento,30.0,28.0,1,1,2,0.0,No,0.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4177195103612,-34.7201385207572,2022,93.190803583055,2609.34250032554
360,14552,43969,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4149523961283,-34.6859064477026,2022,102.9308228433708,5146.54114216854
520,22026,40693,2022-01-01,Departamento,70.0,63.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3846937858621,-34.7042879472485,2022,150.10887902562428,9456.85937861433
3754,151092,42649,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.4238069327102,-34.6930168457428,2022,128.2851395027263,4489.97988259542
4,178,43968,2021-08-01,Departamento,130.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.417135157545,-34.6858810837368,2021,124.429079348891,7465.74476093346
2888,116475,41675,2021-03-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3955192827707,-34.6987542674249,2021,218.6779456078105,4373.55891215621
1521,61324,40689,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,10.0,No,No,No,Sí,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2021,194.3803960958318,8747.11782431243
1210,48568,41023,2022-03-01,Departamento,64.0,64.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3824805127751,-34.702509691836,2022,108.75395668574672,6960.25322788779
304,12531,42004,2022-09-01,Departamento,20.0,20.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3954890087708,-34.6969512259046,2022,197.0902076597125,3941.80415319425
3081,124400,39376,2021-04-01,Departamento,164.0,156.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,2021,62.84003791656109,9803.04591498353
1257,50134,36414,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,5.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3894523924601,-34.7276777734305,2022,106.4801615621078,5324.00807810539
